2024-07-11 12:10:33 | INFO |  ============================================================ 
2024-07-11 12:10:33 | INFO | DYNAWO VERSION  :     1.6.0
2024-07-11 12:10:33 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-07-11 12:10:33 | INFO |  ============================================================ 
2024-07-11 12:10:33 | INFO | 
2024-07-11 12:10:33 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:33 | INFO | building model from input files
2024-07-11 12:10:33 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | model was built successfully
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of local initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-07-11 12:10:34 | INFO | end of global initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting curve initialization
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | end of curve initialization, added 25 curves
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | 
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | starting simulation with solver SimplifiedSolver
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO | number of continuous variables : 299
2024-07-11 12:10:34 | INFO | number of discrete variables : 126
2024-07-11 12:10:34 | INFO | number of root functions : 62
2024-07-11 12:10:34 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:34 | INFO |        0.028 |       28               28          1              0.001 
2024-07-11 12:10:34 | INFO |        0.029 |       29               29          1              0.001 
2024-07-11 12:10:34 | INFO |        0.030 |       30               30          1              0.001 
2024-07-11 12:10:34 | INFO |        0.031 |       31               31          1              0.001 
2024-07-11 12:10:34 | INFO |        0.032 |       32               32          1              0.001 
2024-07-11 12:10:34 | INFO |        0.033 |       33               33          1              0.001 
2024-07-11 12:10:34 | INFO |        0.034 |       34               34          1              0.001 
2024-07-11 12:10:34 | INFO |        0.035 |       35               35          1              0.001 
2024-07-11 12:10:34 | INFO |        0.036 |       36               36          1              0.001 
2024-07-11 12:10:34 | INFO |        0.037 |       37               37          1              0.001 
2024-07-11 12:10:34 | INFO |        0.038 |       38               38          1              0.001 
2024-07-11 12:10:34 | INFO |        0.039 |       39               39          1              0.001 
2024-07-11 12:10:34 | INFO |        0.040 |       40               40          1              0.001 
2024-07-11 12:10:34 | INFO |        0.041 |       41               41          1              0.001 
2024-07-11 12:10:34 | INFO |        0.042 |       42               42          1              0.001 
2024-07-11 12:10:34 | INFO |        0.043 |       43               43          1              0.001 
2024-07-11 12:10:34 | INFO |        0.044 |       44               44          1              0.001 
2024-07-11 12:10:34 | INFO |        0.045 |       45               45          1              0.001 
2024-07-11 12:10:34 | INFO |        0.046 |       46               46          1              0.001 
2024-07-11 12:10:34 | INFO |        0.047 |       47               47          1              0.001 
2024-07-11 12:10:34 | INFO |        0.048 |       48               48          1              0.001 
2024-07-11 12:10:34 | INFO |        0.049 |       49               49          1              0.001 
2024-07-11 12:10:34 | INFO |        0.050 |       50               50          1              0.001 
2024-07-11 12:10:34 | INFO |        0.051 |       51               51          1              0.001 
2024-07-11 12:10:34 | INFO |        0.052 |       52               52          1              0.001 
2024-07-11 12:10:34 | INFO |        0.053 |       53               53          1              0.001 
2024-07-11 12:10:34 | INFO |        0.054 |       54               54          1              0.001 
2024-07-11 12:10:34 | INFO |        0.055 |       55               55          1              0.001 
2024-07-11 12:10:34 | INFO |        0.056 |       56               56          1              0.001 
2024-07-11 12:10:34 | INFO |        0.057 |       57               57          1              0.001 
2024-07-11 12:10:34 | INFO |        0.058 |       58               58          1              0.001 
2024-07-11 12:10:34 | INFO |        0.059 |       59               59          1              0.001 
2024-07-11 12:10:34 | INFO |        0.060 |       60               60          1              0.001 
2024-07-11 12:10:34 | INFO |        0.061 |       61               61          1              0.001 
2024-07-11 12:10:34 | INFO |        0.062 |       62               62          1              0.001 
2024-07-11 12:10:34 | INFO |        0.063 |       63               63          1              0.001 
2024-07-11 12:10:34 | INFO |        0.064 |       64               64          1              0.001 
2024-07-11 12:10:34 | INFO |        0.065 |       65               65          1              0.001 
2024-07-11 12:10:34 | INFO |        0.066 |       66               66          1              0.001 
2024-07-11 12:10:34 | INFO |        0.067 |       67               67          1              0.001 
2024-07-11 12:10:34 | INFO |        0.068 |       68               68          1              0.001 
2024-07-11 12:10:34 | INFO |        0.069 |       69               69          1              0.001 
2024-07-11 12:10:34 | INFO |        0.070 |       70               70          1              0.001 
2024-07-11 12:10:34 | INFO |        0.071 |       71               71          1              0.001 
2024-07-11 12:10:34 | INFO |        0.072 |       72               72          1              0.001 
2024-07-11 12:10:34 | INFO |        0.073 |       73               73          1              0.001 
2024-07-11 12:10:34 | INFO |        0.074 |       74               74          1              0.001 
2024-07-11 12:10:34 | INFO |        0.075 |       75               75          1              0.001 
2024-07-11 12:10:34 | INFO |        0.076 |       76               76          1              0.001 
2024-07-11 12:10:34 | INFO |        0.077 |       77               77          1              0.001 
2024-07-11 12:10:34 | INFO |        0.078 |       78               78          1              0.001 
2024-07-11 12:10:34 | INFO |        0.079 |       79               79          1              0.001 
2024-07-11 12:10:34 | INFO |        0.080 |       80               80          1              0.001 
2024-07-11 12:10:34 | INFO |        0.081 |       81               81          1              0.001 
2024-07-11 12:10:34 | INFO |        0.082 |       82               82          1              0.001 
2024-07-11 12:10:34 | INFO |        0.083 |       83               83          1              0.001 
2024-07-11 12:10:34 | INFO |        0.084 |       84               84          1              0.001 
2024-07-11 12:10:34 | INFO |        0.085 |       85               85          1              0.001 
2024-07-11 12:10:34 | INFO |        0.086 |       86               86          1              0.001 
2024-07-11 12:10:34 | INFO |        0.087 |       87               87          1              0.001 
2024-07-11 12:10:34 | INFO |        0.088 |       88               88          1              0.001 
2024-07-11 12:10:34 | INFO |        0.089 |       89               89          1              0.001 
2024-07-11 12:10:34 | INFO |        0.090 |       90               90          1              0.001 
2024-07-11 12:10:34 | INFO |        0.091 |       91               91          1              0.001 
2024-07-11 12:10:34 | INFO |        0.092 |       92               92          1              0.001 
2024-07-11 12:10:34 | INFO |        0.093 |       93               93          1              0.001 
2024-07-11 12:10:34 | INFO |        0.094 |       94               94          1              0.001 
2024-07-11 12:10:34 | INFO |        0.095 |       95               95          1              0.001 
2024-07-11 12:10:34 | INFO |        0.096 |       96               96          1              0.001 
2024-07-11 12:10:34 | INFO |        0.097 |       97               97          1              0.001 
2024-07-11 12:10:34 | INFO |        0.098 |       98               98          1              0.001 
2024-07-11 12:10:34 | INFO |        0.099 |       99               99          1              0.001 
2024-07-11 12:10:34 | INFO |        0.100 |      100              100          1              0.001 
2024-07-11 12:10:34 | INFO |        0.101 |      101              101          1              0.001 
2024-07-11 12:10:34 | INFO |        0.102 |      102              102          1              0.001 
2024-07-11 12:10:34 | INFO |        0.103 |      103              103          1              0.001 
2024-07-11 12:10:34 | INFO |        0.104 |      104              104          1              0.001 
2024-07-11 12:10:34 | INFO |        0.105 |      105              105          1              0.001 
2024-07-11 12:10:34 | INFO |        0.106 |      106              106          1              0.001 
2024-07-11 12:10:34 | INFO |        0.107 |      107              107          1              0.001 
2024-07-11 12:10:34 | INFO |        0.108 |      108              108          1              0.001 
2024-07-11 12:10:34 | INFO |        0.109 |      109              109          1              0.001 
2024-07-11 12:10:34 | INFO |        0.110 |      110              110          1              0.001 
2024-07-11 12:10:34 | INFO |        0.111 |      111              111          1              0.001 
2024-07-11 12:10:34 | INFO |        0.112 |      112              112          1              0.001 
2024-07-11 12:10:34 | INFO |        0.113 |      113              113          1              0.001 
2024-07-11 12:10:34 | INFO |        0.114 |      114              114          1              0.001 
2024-07-11 12:10:34 | INFO |        0.115 |      115              115          1              0.001 
2024-07-11 12:10:34 | INFO |        0.116 |      116              116          1              0.001 
2024-07-11 12:10:34 | INFO |        0.117 |      117              117          1              0.001 
2024-07-11 12:10:34 | INFO |        0.118 |      118              118          1              0.001 
2024-07-11 12:10:34 | INFO |        0.119 |      119              119          1              0.001 
2024-07-11 12:10:34 | INFO |        0.120 |      120              120          1              0.001 
2024-07-11 12:10:34 | INFO |        0.121 |      121              121          1              0.001 
2024-07-11 12:10:34 | INFO |        0.122 |      122              122          1              0.001 
2024-07-11 12:10:34 | INFO |        0.123 |      123              123          1              0.001 
2024-07-11 12:10:34 | INFO |        0.124 |      124              124          1              0.001 
2024-07-11 12:10:34 | INFO |        0.125 |      125              125          1              0.001 
2024-07-11 12:10:34 | INFO |        0.126 |      126              126          1              0.001 
2024-07-11 12:10:34 | INFO |        0.127 |      127              127          1              0.001 
2024-07-11 12:10:34 | INFO |        0.128 |      128              128          1              0.001 
2024-07-11 12:10:34 | INFO |        0.129 |      129              129          1              0.001 
2024-07-11 12:10:34 | INFO |        0.130 |      130              130          1              0.001 
2024-07-11 12:10:34 | INFO |        0.131 |      131              131          1              0.001 
2024-07-11 12:10:34 | INFO |        0.132 |      132              132          1              0.001 
2024-07-11 12:10:34 | INFO |        0.133 |      133              133          1              0.001 
2024-07-11 12:10:34 | INFO |        0.134 |      134              134          1              0.001 
2024-07-11 12:10:34 | INFO |        0.135 |      135              135          1              0.001 
2024-07-11 12:10:34 | INFO |        0.136 |      136              136          1              0.001 
2024-07-11 12:10:34 | INFO |        0.137 |      137              137          1              0.001 
2024-07-11 12:10:34 | INFO |        0.138 |      138              138          1              0.001 
2024-07-11 12:10:34 | INFO |        0.139 |      139              139          1              0.001 
2024-07-11 12:10:34 | INFO |        0.140 |      140              140          1              0.001 
2024-07-11 12:10:34 | INFO |        0.141 |      141              141          1              0.001 
2024-07-11 12:10:34 | INFO |        0.142 |      142              142          1              0.001 
2024-07-11 12:10:34 | INFO |        0.143 |      143              143          1              0.001 
2024-07-11 12:10:34 | INFO |        0.144 |      144              144          1              0.001 
2024-07-11 12:10:34 | INFO |        0.145 |      145              145          1              0.001 
2024-07-11 12:10:34 | INFO |        0.146 |      146              146          1              0.001 
2024-07-11 12:10:34 | INFO |        0.147 |      147              147          1              0.001 
2024-07-11 12:10:34 | INFO |        0.148 |      148              148          1              0.001 
2024-07-11 12:10:34 | INFO |        0.149 |      149              149          1              0.001 
2024-07-11 12:10:34 | INFO |        0.150 |      150              150          1              0.001 
2024-07-11 12:10:34 | INFO |        0.151 |      151              151          1              0.001 
2024-07-11 12:10:34 | INFO |        0.152 |      152              152          1              0.001 
2024-07-11 12:10:34 | INFO |        0.153 |      153              153          1              0.001 
2024-07-11 12:10:34 | INFO |        0.154 |      154              154          1              0.001 
2024-07-11 12:10:34 | INFO |        0.155 |      155              155          1              0.001 
2024-07-11 12:10:34 | INFO |        0.156 |      156              156          1              0.001 
2024-07-11 12:10:34 | INFO |        0.157 |      157              157          1              0.001 
2024-07-11 12:10:34 | INFO |        0.158 |      158              158          1              0.001 
2024-07-11 12:10:34 | INFO |        0.159 |      159              159          1              0.001 
2024-07-11 12:10:34 | INFO |        0.160 |      160              160          1              0.001 
2024-07-11 12:10:34 | INFO |        0.161 |      161              161          1              0.001 
2024-07-11 12:10:34 | INFO |        0.162 |      162              162          1              0.001 
2024-07-11 12:10:34 | INFO |        0.163 |      163              163          1              0.001 
2024-07-11 12:10:34 | INFO |        0.164 |      164              164          1              0.001 
2024-07-11 12:10:34 | INFO |        0.165 |      165              165          1              0.001 
2024-07-11 12:10:34 | INFO |        0.166 |      166              166          1              0.001 
2024-07-11 12:10:34 | INFO |        0.167 |      167              167          1              0.001 
2024-07-11 12:10:34 | INFO |        0.168 |      168              168          1              0.001 
2024-07-11 12:10:34 | INFO |        0.169 |      169              169          1              0.001 
2024-07-11 12:10:34 | INFO |        0.170 |      170              170          1              0.001 
2024-07-11 12:10:34 | INFO |        0.171 |      171              171          1              0.001 
2024-07-11 12:10:34 | INFO |        0.172 |      172              172          1              0.001 
2024-07-11 12:10:34 | INFO |        0.173 |      173              173          1              0.001 
2024-07-11 12:10:34 | INFO |        0.174 |      174              174          1              0.001 
2024-07-11 12:10:34 | INFO |        0.175 |      175              175          1              0.001 
2024-07-11 12:10:34 | INFO |        0.176 |      176              176          1              0.001 
2024-07-11 12:10:34 | INFO |        0.177 |      177              177          1              0.001 
2024-07-11 12:10:34 | INFO |        0.178 |      178              178          1              0.001 
2024-07-11 12:10:34 | INFO |        0.179 |      179              179          1              0.001 
2024-07-11 12:10:34 | INFO |        0.180 |      180              180          1              0.001 
2024-07-11 12:10:34 | INFO |        0.181 |      181              181          1              0.001 
2024-07-11 12:10:34 | INFO | initial guess of the algebraic solver is accurate, following SimplifiedSolver iterations will be skipped until the next mode change
2024-07-11 12:10:34 | INFO |        0.182 |      182              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.183 |      183              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.184 |      184              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.185 |      185              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.186 |      186              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.187 |      187              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.188 |      188              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.189 |      189              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.190 |      190              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.191 |      191              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.192 |      192              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.193 |      193              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.194 |      194              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.195 |      195              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.196 |      196              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.197 |      197              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.198 |      198              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.199 |      199              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.200 |      200              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.201 |      201              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.202 |      202              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.203 |      203              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.204 |      204              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.205 |      205              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.206 |      206              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.207 |      207              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.208 |      208              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.209 |      209              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.210 |      210              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.211 |      211              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.212 |      212              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.213 |      213              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.214 |      214              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.215 |      215              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.216 |      216              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.217 |      217              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.218 |      218              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.219 |      219              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.220 |      220              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.221 |      221              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.222 |      222              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.223 |      223              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.224 |      224              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.225 |      225              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.226 |      226              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.227 |      227              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.228 |      228              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.229 |      229              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.230 |      230              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.231 |      231              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.232 |      232              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.233 |      233              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.234 |      234              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.235 |      235              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.236 |      236              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.237 |      237              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.238 |      238              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.239 |      239              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.240 |      240              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.241 |      241              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.242 |      242              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.243 |      243              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.244 |      244              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.245 |      245              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.246 |      246              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.247 |      247              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.248 |      248              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.249 |      249              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.250 |      250              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.251 |      251              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.252 |      252              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.253 |      253              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.254 |      254              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.255 |      255              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.256 |      256              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.257 |      257              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.258 |      258              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.259 |      259              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.260 |      260              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.261 |      261              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.262 |      262              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.263 |      263              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.264 |      264              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.265 |      265              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.266 |      266              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.267 |      267              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.268 |      268              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.269 |      269              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.270 |      270              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.271 |      271              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.272 |      272              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.273 |      273              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.274 |      274              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.275 |      275              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.276 |      276              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.277 |      277              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.278 |      278              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.279 |      279              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.280 |      280              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.281 |      281              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.282 |      282              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.283 |      283              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.284 |      284              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.285 |      285              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.286 |      286              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.287 |      287              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.288 |      288              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.289 |      289              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.290 |      290              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.291 |      291              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.292 |      292              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.293 |      293              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.294 |      294              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.295 |      295              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.296 |      296              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.297 |      297              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.298 |      298              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.299 |      299              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.300 |      300              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.301 |      301              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.302 |      302              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.303 |      303              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.304 |      304              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.305 |      305              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.306 |      306              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.307 |      307              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.308 |      308              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.309 |      309              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.310 |      310              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.311 |      311              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.312 |      312              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.313 |      313              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.314 |      314              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.315 |      315              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.316 |      316              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.317 |      317              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.318 |      318              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.319 |      319              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.320 |      320              181          1              0.001 
2024-07-11 12:10:34 | INFO |        0.321 |      321              181          1              0.001 
