2024-07-11 12:10:51 | INFO |  ============================================================ 
2024-07-11 12:10:51 | INFO | DYNAWO VERSION  :     1.6.0
2024-07-11 12:10:51 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-07-11 12:10:51 | INFO |  ============================================================ 
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | building model from input files
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | model was built successfully
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting local initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | end of local initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting global initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-07-11 12:10:51 | INFO | end of global initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting curve initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | end of curve initialization, added 25 curves
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting simulation with solver SimplifiedSolver
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | number of continuous variables : 303
2024-07-11 12:10:51 | INFO | number of discrete variables : 127
2024-07-11 12:10:51 | INFO | number of root functions : 63
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO |        0.340 |       34               34          1              0.010 
2024-07-11 12:10:51 | INFO |        0.350 |       35               35          1              0.010 
2024-07-11 12:10:51 | INFO | initial guess of the algebraic solver is accurate, following SimplifiedSolver iterations will be skipped until the next mode change
2024-07-11 12:10:51 | INFO |        0.360 |       36               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.370 |       37               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.380 |       38               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.390 |       39               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.400 |       40               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.410 |       41               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.420 |       42               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.430 |       43               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.440 |       44               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.450 |       45               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.460 |       46               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.470 |       47               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.480 |       48               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.490 |       49               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.500 |       50               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.510 |       51               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.520 |       52               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.530 |       53               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.540 |       54               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.550 |       55               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.560 |       56               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.570 |       57               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.580 |       58               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.590 |       59               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.600 |       60               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.610 |       61               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.620 |       62               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.630 |       63               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.640 |       64               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.650 |       65               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.660 |       66               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.670 |       67               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.680 |       68               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.690 |       69               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.700 |       70               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.710 |       71               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.720 |       72               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.730 |       73               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.740 |       74               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.750 |       75               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.760 |       76               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.770 |       77               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.780 |       78               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.790 |       79               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.800 |       80               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.810 |       81               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.820 |       82               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.830 |       83               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.840 |       84               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.850 |       85               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.860 |       86               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.870 |       87               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.880 |       88               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.890 |       89               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.900 |       90               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.910 |       91               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.920 |       92               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.930 |       93               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.940 |       94               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.950 |       95               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.960 |       96               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.970 |       97               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.980 |       98               35          1              0.010 
2024-07-11 12:10:51 | INFO |        0.990 |       99               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.000 |      100               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.010 |      101               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.020 |      102               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.030 |      103               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.040 |      104               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.050 |      105               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.060 |      106               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.070 |      107               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.080 |      108               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.090 |      109               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.100 |      110               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.110 |      111               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.120 |      112               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.130 |      113               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.140 |      114               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.150 |      115               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.160 |      116               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.170 |      117               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.180 |      118               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.190 |      119               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.200 |      120               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.210 |      121               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.220 |      122               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.230 |      123               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.240 |      124               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.250 |      125               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.260 |      126               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.270 |      127               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.280 |      128               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.290 |      129               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.300 |      130               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.310 |      131               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.320 |      132               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.330 |      133               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.340 |      134               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.350 |      135               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.360 |      136               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.370 |      137               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.380 |      138               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.390 |      139               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.400 |      140               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.410 |      141               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.420 |      142               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.430 |      143               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.440 |      144               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.450 |      145               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.460 |      146               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.470 |      147               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.480 |      148               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.490 |      149               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.500 |      150               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.510 |      151               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.520 |      152               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.530 |      153               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.540 |      154               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.550 |      155               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.560 |      156               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.570 |      157               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.580 |      158               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.590 |      159               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.600 |      160               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.610 |      161               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.620 |      162               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.630 |      163               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.640 |      164               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.650 |      165               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.660 |      166               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.670 |      167               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.680 |      168               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.690 |      169               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.700 |      170               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.710 |      171               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.720 |      172               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.730 |      173               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.740 |      174               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.750 |      175               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.760 |      176               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.770 |      177               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.780 |      178               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.790 |      179               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.800 |      180               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.810 |      181               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.820 |      182               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.830 |      183               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.840 |      184               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.850 |      185               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.860 |      186               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.870 |      187               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.880 |      188               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.890 |      189               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.900 |      190               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.910 |      191               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.920 |      192               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.930 |      193               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.940 |      194               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.950 |      195               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.960 |      196               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.970 |      197               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.980 |      198               35          1              0.010 
2024-07-11 12:10:51 | INFO |        1.990 |      199               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.000 |      200               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.010 |      201               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.020 |      202               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.030 |      203               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.040 |      204               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.050 |      205               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.060 |      206               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.070 |      207               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.080 |      208               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.090 |      209               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.100 |      210               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.110 |      211               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.120 |      212               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.130 |      213               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.140 |      214               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.150 |      215               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.160 |      216               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.170 |      217               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.180 |      218               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.190 |      219               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.200 |      220               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.210 |      221               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.220 |      222               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.230 |      223               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.240 |      224               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.250 |      225               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.260 |      226               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.270 |      227               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.280 |      228               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.290 |      229               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.300 |      230               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.310 |      231               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.320 |      232               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.330 |      233               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.340 |      234               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.350 |      235               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.360 |      236               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.370 |      237               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.380 |      238               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.390 |      239               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.400 |      240               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.410 |      241               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.420 |      242               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.430 |      243               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.440 |      244               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.450 |      245               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.460 |      246               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.470 |      247               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.480 |      248               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.490 |      249               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.500 |      250               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.510 |      251               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.520 |      252               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.530 |      253               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.540 |      254               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.550 |      255               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.560 |      256               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.570 |      257               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.580 |      258               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.590 |      259               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.600 |      260               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.610 |      261               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.620 |      262               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.630 |      263               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.640 |      264               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.650 |      265               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.660 |      266               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.670 |      267               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.680 |      268               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.690 |      269               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.700 |      270               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.710 |      271               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.720 |      272               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.730 |      273               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.740 |      274               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.750 |      275               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.760 |      276               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.770 |      277               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.780 |      278               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.790 |      279               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.800 |      280               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.810 |      281               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.820 |      282               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.830 |      283               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.840 |      284               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.850 |      285               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.860 |      286               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.870 |      287               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.880 |      288               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.890 |      289               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.900 |      290               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.910 |      291               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.920 |      292               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.930 |      293               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.940 |      294               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.950 |      295               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.960 |      296               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.970 |      297               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.980 |      298               35          1              0.010 
2024-07-11 12:10:51 | INFO |        2.990 |      299               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.000 |      300               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.010 |      301               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.020 |      302               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.030 |      303               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.040 |      304               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.050 |      305               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.060 |      306               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.070 |      307               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.080 |      308               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.090 |      309               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.100 |      310               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.110 |      311               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.120 |      312               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.130 |      313               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.140 |      314               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.150 |      315               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.160 |      316               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.170 |      317               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.180 |      318               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.190 |      319               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.200 |      320               35          1              0.010 
2024-07-11 12:10:51 | INFO |        3.210 |      321               35          1              0.010 
