time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
3.006697;0.905984;-0.295907;0.000095;0.106826;0.256612;0.109645;
3.006698;0.905959;-0.295944;0.000095;0.106831;0.256618;0.109647;
3.006700;0.905916;-0.296019;0.000095;0.106841;0.256630;0.109652;
3.006704;0.905840;-0.296167;0.000095;0.106861;0.256654;0.109663;
3.006712;0.905699;-0.296465;0.000095;0.106901;0.256701;0.109683;
3.006728;0.905423;-0.297059;0.000095;0.106978;0.256795;0.109723;
3.006760;0.904865;-0.298247;0.000095;0.107128;0.256974;0.109799;
3.006824;0.903745;-0.300622;0.000096;0.107406;0.257307;0.109942;
3.006952;0.901491;-0.305369;0.000096;0.107890;0.257886;0.110190;
3.007208;0.896954;-0.314850;0.000096;0.108633;0.258772;0.110569;
3.007720;0.887788;-0.333782;0.000096;0.109553;0.259866;0.111037;
3.008232;0.878396;-0.352694;0.000095;0.110132;0.260551;0.111330;
3.009256;0.858980;-0.390478;0.000094;0.110674;0.261191;0.111606;
3.010280;0.838188;-0.428240;0.000093;0.110972;0.261543;0.111758;
3.011304;0.815910;-0.465985;0.000092;0.111176;0.261782;0.111863;
3.013352;0.766121;-0.541441;0.000089;0.111596;0.262274;0.112077;
3.015400;0.708418;-0.616851;0.000085;0.111905;0.262635;0.112236;
3.019496;0.561491;-0.767597;0.000073;0.112224;0.263007;0.112403;
3.021305;0.474979;-0.834163;0.000067;0.112243;0.263027;0.112415;
3.021305;0.474979;-0.834163;0.000067;0.112243;0.263027;0.112415;
3.021305;0.475035;-0.834165;0.000067;0.112228;0.263010;0.112408;
3.021305;0.475035;-0.834165;0.000067;0.111995;0.262736;0.112291;
3.021306;0.475045;-0.834202;0.000067;0.111995;0.262737;0.112291;
3.021307;0.475055;-0.834239;0.000067;0.111995;0.262737;0.112291;
3.021309;0.475075;-0.834313;0.000067;0.111996;0.262738;0.112292;
3.021313;0.475115;-0.834460;0.000066;0.111997;0.262739;0.112292;
3.021321;0.475195;-0.834754;0.000066;0.112000;0.262742;0.112294;
3.021337;0.475355;-0.835343;0.000066;0.112007;0.262750;0.112297;
3.021351;0.475493;-0.835852;0.000066;0.112014;0.262759;0.112301;
3.021351;0.475493;-0.835852;0.000066;0.112014;0.262759;0.112301;
3.021352;0.475482;-0.835889;0.000066;0.112015;0.262759;0.112301;
3.021353;0.475458;-0.835926;0.000066;0.112015;0.262760;0.112301;
3.021355;0.475391;-0.835999;0.000066;0.112016;0.262761;0.112302;
3.021359;0.475209;-0.836146;0.000066;0.112019;0.262764;0.112303;
3.021367;0.474801;-0.836441;0.000066;0.112023;0.262770;0.112306;
3.021383;0.473963;-0.837030;0.000066;0.112033;0.262781;0.112310;
3.021415;0.472299;-0.838207;0.000066;0.112051;0.262802;0.112319;
3.021479;0.468952;-0.840562;0.000066;0.112084;0.262840;0.112336;
3.021607;0.462173;-0.845272;0.000065;0.112139;0.262905;0.112364;
3.021863;0.448299;-0.854690;0.000064;0.112215;0.262994;0.112402;
3.022375;0.419284;-0.873524;0.000062;0.112267;0.263055;0.112429;
3.023399;0.355198;-0.911200;0.000057;0.112151;0.262918;0.112373;
3.024423;0.277811;-0.948901;0.000051;0.111733;0.262430;0.112167;
3.025315;0.194783;-0.981742;0.000044;0.111599;0.262268;0.112100;
3.025694;0.146823;-0.995721;0.000041;0.111435;0.262076;0.112019;
3.025811;0.128384;-1.000000;0.000040;0.111363;0.261991;0.111983;
3.025811;0.128384;-1.000000;0.000040;0.111345;0.261969;0.111973;
3.025812;0.128394;-1.000000;0.000040;0.111345;0.261969;0.111973;
3.025813;0.128404;-1.000000;0.000040;0.111345;0.261969;0.111973;
3.025815;0.128424;-1.000000;0.000040;0.111344;0.261968;0.111973;
3.025817;0.128446;-1.000000;0.000039;0.111344;0.261968;0.111973;
3.025817;0.128446;-1.000000;0.000039;0.111344;0.261968;0.111973;
3.025818;0.128399;-1.000000;0.000039;0.111344;0.261968;0.111973;
3.025819;0.128314;-1.000000;0.000039;0.111344;0.261967;0.111973;
3.025821;0.128092;-1.000000;0.000039;0.111343;0.261967;0.111973;
3.025825;0.127520;-1.000000;0.000039;0.111342;0.261966;0.111972;
3.025833;0.126263;-1.000000;0.000039;0.111340;0.261963;0.111971;
3.025849;0.123765;-1.000000;0.000039;0.111332;0.261953;0.111967;
3.025881;0.119056;-1.000000;0.000039;0.111304;0.261921;0.111953;
3.025945;0.110606;-1.000000;0.000038;0.111215;0.261815;0.111908;
3.026073;0.097695;-1.000000;0.000037;0.110940;0.261492;0.111770;
3.026201;0.088313;-1.000000;0.000036;0.110619;0.261114;0.111609;
3.026329;0.083650;-1.000000;0.000035;0.110282;0.260715;0.111439;
3.026553;0.081238;-1.000000;0.000033;0.109728;0.260059;0.111159;
3.026553;0.081238;-1.000000;0.000033;0.109730;0.260061;0.111160;
3.026554;0.081220;-1.000000;0.000033;0.109727;0.260058;0.111159;
3.026555;0.081211;-1.000000;0.000033;0.109725;0.260056;0.111157;
3.026557;0.081209;-1.000000;0.000033;0.109720;0.260050;0.111155;
3.026558;0.081213;-1.000000;0.000033;0.109718;0.260047;0.111154;
3.026558;0.081213;-1.000000;0.000033;0.109718;0.260047;0.111154;
3.026559;0.081223;-1.000000;0.000033;0.109715;0.260044;0.111152;
3.026560;0.081233;-1.000000;0.000033;0.109713;0.260041;0.111151;
3.026562;0.081253;-1.000000;0.000033;0.109708;0.260035;0.111149;
3.026566;0.081293;-1.000000;0.000033;0.109698;0.260023;0.111144;
3.026574;0.081373;-1.000000;0.000033;0.109678;0.260000;0.111134;
3.026590;0.081533;-1.000000;0.000033;0.109638;0.259953;0.111114;
3.026622;0.081853;-1.000000;0.000032;0.109560;0.259860;0.111074;
3.026686;0.082493;-1.000000;0.000032;0.109407;0.259678;0.110996;
3.026814;0.083773;-1.000000;0.000031;0.109114;0.259330;0.110848;
3.027070;0.086333;-1.000000;0.000030;0.108586;0.258702;0.110580;
3.027582;0.091453;-1.000000;0.000029;0.107764;0.257721;0.110161;
3.028094;0.096573;-1.000000;0.000028;0.107216;0.257065;0.109881;
3.028606;0.101693;-1.000000;0.000028;0.106930;0.256721;0.109734;
3.029118;0.106813;-1.000000;0.000029;0.106858;0.256635;0.109697;
3.029139;0.107021;-1.000000;0.000029;0.106858;0.256635;0.109697;
3.029139;0.107021;-1.000000;0.000029;0.106858;0.256635;0.109697;
3.029140;0.107031;-1.000000;0.000029;0.106860;0.256638;0.109698;
3.029141;0.107041;-1.000000;0.000029;0.106860;0.256638;0.109698;
3.029143;0.107061;-1.000000;0.000029;0.106860;0.256638;0.109698;
3.029147;0.107101;-1.000000;0.000029;0.106861;0.256639;0.109698;
3.029155;0.107181;-1.000000;0.000029;0.106862;0.256639;0.109699;
3.029171;0.107341;-1.000000;0.000029;0.106863;0.256641;0.109699;
3.029203;0.107661;-1.000000;0.000029;0.106866;0.256645;0.109701;
3.029267;0.108301;-1.000000;0.000029;0.106875;0.256655;0.109705;
3.029395;0.109581;-1.000000;0.000029;0.106897;0.256683;0.109717;
3.029651;0.112141;-1.000000;0.000029;0.106965;0.256763;0.109751;
3.030163;0.117261;-1.000000;0.000029;0.107162;0.257000;0.109853;
3.031187;0.127501;-1.000000;0.000030;0.107707;0.257653;0.110131;
3.031677;0.132396;-1.000000;0.000031;0.107998;0.258001;0.110280;
3.031677;0.132396;-1.000000;0.000031;0.107998;0.258001;0.110280;
3.031678;0.132406;-1.000000;0.000031;0.107999;0.258001;0.110280;
3.031679;0.132416;-1.000000;0.000031;0.107999;0.258002;0.110281;
3.031681;0.132436;-1.000000;0.000031;0.108001;0.258004;0.110281;
3.031684;0.132464;-1.000000;0.000031;0.108003;0.258006;0.110282;
3.031684;0.132464;-1.000000;0.000031;0.108003;0.258006;0.110282;
3.031685;0.132466;-1.000000;0.000031;0.108003;0.258007;0.110283;
3.031686;0.132462;-1.000000;0.000031;0.108004;0.258008;0.110283;
3.031688;0.132446;-1.000000;0.000031;0.108006;0.258010;0.110284;
3.031692;0.132395;-1.000000;0.000031;0.108008;0.258013;0.110285;
3.031700;0.132277;-1.000000;0.000031;0.108014;0.258020;0.110288;
3.031716;0.132030;-1.000000;0.000031;0.108025;0.258033;0.110294;
3.031748;0.131547;-1.000000;0.000031;0.108046;0.258058;0.110304;
3.031812;0.130598;-1.000000;0.000031;0.108084;0.258104;0.110324;
3.031940;0.128829;-1.000000;0.000031;0.108147;0.258179;0.110356;
3.032196;0.126001;-1.000000;0.000031;0.108228;0.258275;0.110397;
3.032708;0.122897;-1.000000;0.000031;0.108283;0.258341;0.110425;
3.033220;0.121507;-1.000000;0.000031;0.108288;0.258347;0.110428;
3.034244;0.121025;-1.000000;0.000031;0.108265;0.258320;0.110416;
3.035268;0.120981;-1.000000;0.000031;0.108250;0.258302;0.110409;
3.037316;0.120676;-1.000000;0.000031;0.108243;0.258293;0.110405;
3.041412;0.119731;-1.000000;0.000031;0.108242;0.258292;0.110405;
3.049604;0.117802;-1.000000;0.000030;0.108242;0.258292;0.110405;
3.065988;0.114145;-1.000000;0.000030;0.108242;0.258292;0.110404;
3.098756;0.107541;-1.000000;0.000029;0.108241;0.258291;0.110404;
3.099999;0.107332;-1.000000;0.000029;0.108241;0.258291;0.110404;
3.099999;0.107332;-1.000000;0.293287;1.168928;1.352220;1.229242;
3.099999;0.107337;-1.000000;0.293286;1.168926;1.352219;1.229242;
3.099999;0.107337;-1.000000;0.293286;1.168926;1.352219;1.229242;
3.100000;0.107347;-1.000000;0.293200;1.168405;1.352083;1.229159;
3.100001;0.107357;-1.000000;0.293113;1.167886;1.351946;1.229076;
3.100003;0.107377;-1.000000;0.292940;1.166847;1.351674;1.228911;
3.100007;0.107417;-1.000000;0.292596;1.164780;1.351131;1.228582;
3.100015;0.107497;-1.000000;0.291912;1.160679;1.350053;1.227928;
3.100031;0.107657;-1.000000;0.290568;1.152617;1.347931;1.226641;
3.100063;0.107977;-1.000000;0.287963;1.137028;1.343818;1.224147;
3.100127;0.108617;-1.000000;0.283078;1.107876;1.336088;1.219458;
3.100255;0.109897;-1.000000;0.274469;1.056796;1.322418;1.211166;
3.100511;0.112457;-1.000000;0.261051;0.977863;1.300971;1.198156;
3.100767;0.115017;-1.000000;0.251705;0.923611;1.286010;1.189081;
3.101023;0.117577;-1.000000;0.245365;0.887470;1.275937;1.182971;
3.101279;0.120137;-1.000000;0.241215;0.864489;1.269473;1.179051;
3.101535;0.122697;-1.000000;0.238629;0.850965;1.265645;1.176731;
3.102047;0.127817;-1.000000;0.236233;0.840483;1.262642;1.174913;
3.102559;0.132937;-1.000000;0.236208;0.845226;1.263989;1.175737;
3.103071;0.138057;-1.000000;0.237454;0.858232;1.267664;1.177975;
3.103583;0.143177;-1.000000;0.239366;0.875202;1.272446;1.180885;
3.104095;0.148297;-1.000000;0.241565;0.893786;1.277663;1.184058;
3.104272;0.150066;-1.000000;0.242343;0.900207;1.279461;1.185151;
3.104272;0.150066;-1.000000;0.242343;0.900207;1.279461;1.185151;
3.104272;0.150066;-1.000000;0.242343;0.900207;1.279461;1.185151;
3.104272;0.150066;-1.000000;0.242382;0.900179;1.279460;1.185150;
3.104273;0.150076;-0.999986;0.242386;0.900217;1.279470;1.185156;
3.104274;0.150086;-0.999972;0.242391;0.900255;1.279481;1.185163;
3.104276;0.150106;-0.999943;0.242400;0.900331;1.279502;1.185176;
3.104280;0.150146;-0.999887;0.242418;0.900482;1.279544;1.185202;
3.104288;0.150226;-0.999773;0.242455;0.900784;1.279629;1.185253;
3.104304;0.150386;-0.999546;0.242527;0.901383;1.279796;1.185355;
3.104336;0.150706;-0.999092;0.242671;0.902563;1.280126;1.185555;
3.104400;0.151346;-0.998181;0.242952;0.904854;1.280766;1.185945;
3.104528;0.152626;-0.996355;0.243494;0.909184;1.281975;1.186679;
3.104784;0.155186;-0.992684;0.244512;0.916983;1.284148;1.188001;
3.105296;0.160306;-0.985275;0.246390;0.929980;1.287761;1.190195;
3.106320;0.170546;-0.970262;0.249959;0.949344;1.293122;1.193446;
3.107344;0.180786;-0.955045;0.253659;0.962554;1.296768;1.195646;
3.108368;0.191026;-0.939682;0.257716;0.971876;1.299332;1.197181;
3.109392;0.201266;-0.924219;0.262213;0.978334;1.301102;1.198227;
3.111440;0.221746;-0.893167;0.272637;0.984442;1.302770;1.199160;
3.113488;0.242226;-0.862095;0.285003;0.982250;1.302163;1.198681;
3.115536;0.262706;-0.831195;0.299169;0.973086;1.299637;1.197008;
3.117584;0.283186;-0.800638;0.314937;0.958198;1.295523;1.194341;
3.119632;0.303666;-0.770568;0.332086;0.938716;1.290115;1.190861;
3.123728;0.344626;-0.712428;0.369455;0.890815;1.276700;1.182245;
3.127824;0.385586;-0.657307;0.409750;0.834548;1.260688;1.171951;
3.131920;0.426546;-0.605580;0.451644;0.774226;1.243213;1.160672;
3.136016;0.467506;-0.557450;0.494232;0.713004;1.225155;1.148955;
3.140112;0.508466;-0.512980;0.536812;0.653100;1.207140;1.137184;
3.148304;0.590386;-0.434533;0.620516;0.543372;1.173165;1.114682;
3.156496;0.672306;-0.369169;0.701057;0.448546;1.142521;1.093934;
3.164688;0.754226;-0.315430;0.778874;0.369529;1.115896;1.075391;
3.172880;0.836146;-0.271693;0.854774;0.305496;1.093444;1.059147;
3.173854;0.845880;-0.266989;0.863682;0.298680;1.091003;1.057339;
3.173854;0.845880;-0.266989;0.863682;0.298680;1.091003;1.057339;
3.173855;0.845890;-0.266984;0.863814;0.298978;1.091101;1.057389;
3.173856;0.845900;-0.266979;0.863824;0.298971;1.091098;1.057387;
3.173858;0.845920;-0.266970;0.863834;0.298939;1.091087;1.057380;
3.173862;0.845960;-0.266952;0.863878;0.298931;1.091083;1.057376;
3.173870;0.846040;-0.266915;0.863951;0.298877;1.091064;1.057362;
3.173886;0.846200;-0.266841;0.864097;0.298769;1.091025;1.057333;
3.173918;0.846520;-0.266694;0.864389;0.298553;1.090947;1.057274;
3.173982;0.847160;-0.266399;0.864972;0.298121;1.090791;1.057158;
3.174110;0.848440;-0.265812;0.866139;0.297261;1.090480;1.056926;
3.174366;0.851000;-0.264643;0.868471;0.295552;1.089861;1.056464;
3.174878;0.856120;-0.262330;0.873132;0.292177;1.088636;1.055546;
3.175902;0.866360;-0.257794;0.882438;0.285585;1.086232;1.053737;
3.177950;0.886840;-0.249081;0.900987;0.272999;1.081602;1.050214;
3.182046;0.927800;-0.232992;0.937845;0.250017;1.072991;1.043521;
3.186978;0.977121;-0.215696;0.981851;0.225678;1.063620;1.035991;
3.186978;0.977121;-0.215696;0.981825;0.225695;1.063620;1.035990;
3.186979;0.977113;-0.215692;0.981834;0.225684;1.063616;1.035987;
3.186980;0.977109;-0.215689;0.981843;0.225680;1.063614;1.035986;
3.186982;0.977103;-0.215683;0.981860;0.225671;1.063610;1.035983;
3.186986;0.977101;-0.215670;0.981895;0.225653;1.063603;1.035977;
3.186994;0.977107;-0.215644;0.981965;0.225617;1.063589;1.035965;
3.187010;0.977123;-0.215592;0.982102;0.225543;1.063560;1.035942;
3.187042;0.977150;-0.215489;0.982365;0.225394;1.063502;1.035895;
3.187106;0.977205;-0.215282;0.982853;0.225085;1.063384;1.035802;
3.187234;0.977316;-0.214871;0.983696;0.224424;1.063134;1.035611;
3.187490;0.977554;-0.214055;0.984975;0.222943;1.062586;1.035214;
3.188002;0.978086;-0.212455;0.986517;0.219491;1.061340;1.034361;
3.189026;0.979259;-0.209397;0.987799;0.211722;1.058573;1.032545;
3.191074;0.981502;-0.203838;0.988306;0.196448;1.053152;1.029059;
3.191227;0.981646;-0.203458;0.988293;0.195414;1.052784;1.028824;
3.191227;0.981646;-0.203458;0.988297;0.195411;1.052784;1.028824;
3.191228;0.981645;-0.203456;0.988297;0.195405;1.052781;1.028823;
3.191229;0.981643;-0.203453;0.988297;0.195397;1.052779;1.028821;
3.191231;0.981640;-0.203447;0.988298;0.195383;1.052774;1.028817;
3.191235;0.981634;-0.203437;0.988298;0.195353;1.052763;1.028811;
3.191243;0.981622;-0.203415;0.988300;0.195294;1.052742;1.028797;
3.191259;0.981597;-0.203372;0.988301;0.195175;1.052700;1.028770;
3.191291;0.981547;-0.203286;0.988300;0.194938;1.052615;1.028716;
3.191355;0.981448;-0.203115;0.988287;0.194460;1.052446;1.028608;
3.191483;0.981249;-0.202774;0.988216;0.193494;1.052104;1.028392;
3.191739;0.980853;-0.202101;0.987939;0.191531;1.051411;1.027959;
3.192251;0.980066;-0.200792;0.987053;0.187550;1.050012;1.027098;
3.193275;0.978515;-0.198313;0.984726;0.179771;1.047285;1.025440;
3.195323;0.975517;-0.193844;0.979739;0.166122;1.042499;1.022566;
3.197371;0.972617;-0.189790;0.974947;0.154615;1.038453;1.020159;
3.201467;0.967156;-0.182837;0.966710;0.138477;1.032788;1.016846;
3.205563;0.961986;-0.176671;0.959597;0.127478;1.028932;1.014649;
3.209659;0.957071;-0.171028;0.953383;0.120092;1.026366;1.013243;
3.217851;0.947753;-0.160452;0.942433;0.110536;1.023108;1.011572;
3.226043;0.939190;-0.150624;0.933252;0.106611;1.021864;1.011121;
3.242427;0.924044;-0.131872;0.917460;0.102415;1.020660;1.010935;
3.258811;0.912313;-0.115186;0.904847;0.097496;1.019113;1.010408;
3.275195;0.902383;-0.100484;0.893612;0.090092;1.016609;1.009219;
3.291579;0.893829;-0.087693;0.883678;0.081838;1.013760;1.007758;
3.307963;0.886667;-0.077150;0.875177;0.073920;1.010981;1.006295;
3.340731;0.875262;-0.061171;0.861572;0.060602;1.006292;1.003795;
3.373499;0.867347;-0.051303;0.852168;0.051165;1.002941;1.001996;
3.439035;0.857591;-0.041404;0.840924;0.041077;0.999368;1.000118;
3.496203;0.853634;-0.039323;0.836673;0.038526;0.998489;0.999708;
3.553371;0.851702;-0.039228;0.834775;0.038240;0.998421;0.999730;
3.610539;0.850783;-0.039570;0.833977;0.038606;0.998575;0.999855;
3.667707;0.850347;-0.039826;0.833633;0.038939;0.998706;0.999950;
3.782043;0.850166;-0.039912;0.833491;0.039089;0.998765;0.999992;
4.010714;0.850048;-0.039916;0.833385;0.039122;0.998780;1.000005;
4.468057;0.850004;-0.039906;0.833343;0.039122;0.998780;1.000007;
5.382743;0.849995;-0.039903;0.833334;0.039121;0.998780;1.000007;
7.212114;0.849994;-0.039902;0.833333;0.039120;0.998780;1.000007;
8.000000;0.849994;-0.039902;0.833333;0.039120;0.998780;1.000007;
