time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
4.99999;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
4.99999;1.00680;1.00314;1.03129;0.98991;0.99910;1.04704;0.99701;0.82966;-0.05949;1.04853;1.04704;0.82704;-0.32695;0.96711;0.99701;-0.93679;-0.08654;0.99899;1.00680;-0.94302;0.20511;1.03886;1.00313;1.00000;0.00008;
5.00109;1.00692;1.00295;1.03171;0.98948;0.99908;1.04754;0.99652;0.83004;-0.05757;1.04925;1.04754;0.82677;-0.32820;0.96646;0.99652;-0.93693;-0.08468;0.99939;1.00692;-0.94293;0.20304;1.03837;1.00295;1.00000;0.00008;
5.00218;1.00700;1.00294;1.03187;0.98944;0.99910;1.04771;0.99647;0.83016;-0.05710;1.04947;1.04771;0.82682;-0.32837;0.96639;0.99647;-0.93703;-0.08396;0.99957;1.00700;-0.94299;0.20237;1.03827;1.00294;1.00000;0.00008;
5.00438;1.00709;1.00305;1.03194;0.98964;0.99917;1.04778;0.99670;0.83019;-0.05727;1.04952;1.04778;0.82717;-0.32793;0.96668;0.99670;-0.93716;-0.08349;0.99974;1.00709;-0.94322;0.20218;1.03835;1.00305;1.00000;0.00008;
5.00877;1.00718;1.00339;1.03179;0.99029;0.99929;1.04756;0.99743;0.83000;-0.05887;1.04913;1.04756;0.82797;-0.32632;0.96763;0.99743;-0.93729;-0.08403;0.99975;1.00718;-0.94372;0.20338;1.03885;1.00339;1.00000;0.00008;
5.01754;1.00731;1.00378;1.03168;0.99101;0.99944;1.04739;0.99824;0.82984;-0.06049;1.04876;1.04739;0.82886;-0.32463;0.96867;0.99824;-0.93746;-0.08450;0.99981;1.00731;-0.94430;0.20471;1.03943;1.00378;1.00000;0.00008;
5.03510;1.00748;1.00413;1.03171;0.99160;0.99960;1.04738;0.99889;0.82984;-0.06149;1.04865;1.04738;0.82955;-0.32350;0.96948;0.99889;-0.93765;-0.08477;0.99994;1.00748;-0.94483;0.20592;1.03995;1.00413;1.00000;0.00008;
5.05265;1.00761;1.00431;1.03182;0.99184;0.99969;1.04748;0.99915;0.82992;-0.06164;1.04873;1.04748;0.82980;-0.32322;0.96978;0.99915;-0.93776;-0.08486;1.00005;1.00761;-0.94510;0.20654;1.04021;1.00431;1.00000;0.00008;
5.08776;1.00773;1.00445;1.03198;0.99199;0.99977;1.04766;0.99929;0.83004;-0.06143;1.04893;1.04766;0.82990;-0.32330;0.96992;0.99929;-0.93782;-0.08502;1.00016;1.00773;-0.94532;0.20717;1.04044;1.00445;1.00000;0.00008;
5.15797;1.00780;1.00454;1.03208;0.99206;0.99981;1.04776;0.99936;0.83005;-0.06129;1.04904;1.04776;0.82991;-0.32344;0.96998;0.99936;-0.93779;-0.08545;1.00016;1.00780;-0.94547;0.20785;1.04063;1.00454;1.00000;0.00008;
5.29839;1.00779;1.00457;1.03205;0.99209;0.99982;1.04773;0.99939;0.82999;-0.06141;1.04900;1.04773;0.82990;-0.32349;0.97000;0.99939;-0.93771;-0.08592;1.00008;1.00779;-0.94555;0.20845;1.04075;1.00457;1.00000;0.00008;
5.57924;1.00777;1.00458;1.03200;0.99210;0.99982;1.04767;0.99939;0.82996;-0.06158;1.04892;1.04767;0.82988;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00003;1.00777;-0.94558;0.20882;1.04081;1.00458;1.00000;0.00008;
6.14094;1.00776;1.00458;1.03198;0.99210;0.99981;1.04764;0.99939;0.82996;-0.06168;1.04888;1.04764;0.82988;-0.32350;0.97000;0.99939;-0.93767;-0.08616;1.00001;1.00776;-0.94559;0.20896;1.04084;1.00458;1.00000;0.00008;
7.26434;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04887;1.04763;0.82988;-0.32350;0.97000;0.99939;-0.93767;-0.08615;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.51115;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82988;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
10.00000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
