2024-07-11 12:10:51 | INFO |  ============================================================ 
2024-07-11 12:10:51 | INFO | DYNAWO VERSION  :     1.6.0
2024-07-11 12:10:51 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-07-11 12:10:51 | INFO |  ============================================================ 
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | building model from input files
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | model was built successfully
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting local initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | end of local initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting global initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-07-11 12:10:51 | INFO | end of global initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting curve initialization
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | end of curve initialization, added 25 curves
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | 
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | starting simulation with solver SimplifiedSolver
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO | number of continuous variables : 299
2024-07-11 12:10:51 | INFO | number of discrete variables : 127
2024-07-11 12:10:51 | INFO | number of root functions : 62
2024-07-11 12:10:51 | INFO | -----------------------------------------------------------------------
2024-07-11 12:10:51 | INFO |        0.320 |       32               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.330 |       33               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.340 |       34               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.350 |       35               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.360 |       36               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.370 |       37               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.380 |       38               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.390 |       39               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.400 |       40               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.410 |       41               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.420 |       42               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.430 |       43               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.440 |       44               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.450 |       45               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.460 |       46               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.470 |       47               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.480 |       48               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.490 |       49               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.500 |       50               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.510 |       51               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.520 |       52               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.530 |       53               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.540 |       54               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.550 |       55               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.560 |       56               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.570 |       57               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.580 |       58               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.590 |       59               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.600 |       60               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.610 |       61               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.620 |       62               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.630 |       63               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.640 |       64               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.650 |       65               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.660 |       66               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.670 |       67               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.680 |       68               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.690 |       69               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.700 |       70               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.710 |       71               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.720 |       72               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.730 |       73               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.740 |       74               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.750 |       75               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.760 |       76               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.770 |       77               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.780 |       78               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.790 |       79               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.800 |       80               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.810 |       81               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.820 |       82               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.830 |       83               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.840 |       84               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.850 |       85               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.860 |       86               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.870 |       87               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.880 |       88               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.890 |       89               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.900 |       90               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.910 |       91               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.920 |       92               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.930 |       93               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.940 |       94               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.950 |       95               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.960 |       96               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.970 |       97               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.980 |       98               24          1              0.010 
2024-07-11 12:10:51 | INFO |        0.990 |       99               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.000 |      100               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.010 |      101               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.020 |      102               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.030 |      103               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.040 |      104               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.050 |      105               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.060 |      106               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.070 |      107               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.080 |      108               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.090 |      109               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.100 |      110               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.110 |      111               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.120 |      112               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.130 |      113               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.140 |      114               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.150 |      115               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.160 |      116               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.170 |      117               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.180 |      118               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.190 |      119               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.200 |      120               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.210 |      121               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.220 |      122               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.230 |      123               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.240 |      124               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.250 |      125               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.260 |      126               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.270 |      127               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.280 |      128               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.290 |      129               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.300 |      130               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.310 |      131               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.320 |      132               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.330 |      133               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.340 |      134               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.350 |      135               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.360 |      136               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.370 |      137               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.380 |      138               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.390 |      139               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.400 |      140               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.410 |      141               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.420 |      142               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.430 |      143               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.440 |      144               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.450 |      145               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.460 |      146               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.470 |      147               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.480 |      148               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.490 |      149               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.500 |      150               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.510 |      151               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.520 |      152               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.530 |      153               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.540 |      154               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.550 |      155               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.560 |      156               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.570 |      157               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.580 |      158               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.590 |      159               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.600 |      160               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.610 |      161               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.620 |      162               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.630 |      163               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.640 |      164               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.650 |      165               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.660 |      166               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.670 |      167               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.680 |      168               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.690 |      169               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.700 |      170               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.710 |      171               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.720 |      172               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.730 |      173               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.740 |      174               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.750 |      175               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.760 |      176               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.770 |      177               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.780 |      178               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.790 |      179               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.800 |      180               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.810 |      181               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.820 |      182               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.830 |      183               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.840 |      184               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.850 |      185               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.860 |      186               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.870 |      187               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.880 |      188               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.890 |      189               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.900 |      190               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.910 |      191               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.920 |      192               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.930 |      193               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.940 |      194               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.950 |      195               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.960 |      196               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.970 |      197               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.980 |      198               24          1              0.010 
2024-07-11 12:10:51 | INFO |        1.990 |      199               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.000 |      200               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.010 |      201               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.020 |      202               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.030 |      203               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.040 |      204               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.050 |      205               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.060 |      206               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.070 |      207               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.080 |      208               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.090 |      209               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.100 |      210               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.110 |      211               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.120 |      212               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.130 |      213               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.140 |      214               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.150 |      215               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.160 |      216               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.170 |      217               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.180 |      218               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.190 |      219               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.200 |      220               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.210 |      221               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.220 |      222               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.230 |      223               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.240 |      224               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.250 |      225               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.260 |      226               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.270 |      227               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.280 |      228               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.290 |      229               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.300 |      230               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.310 |      231               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.320 |      232               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.330 |      233               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.340 |      234               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.350 |      235               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.360 |      236               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.370 |      237               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.380 |      238               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.390 |      239               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.400 |      240               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.410 |      241               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.420 |      242               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.430 |      243               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.440 |      244               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.450 |      245               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.460 |      246               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.470 |      247               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.480 |      248               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.490 |      249               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.500 |      250               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.510 |      251               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.520 |      252               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.530 |      253               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.540 |      254               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.550 |      255               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.560 |      256               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.570 |      257               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.580 |      258               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.590 |      259               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.600 |      260               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.610 |      261               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.620 |      262               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.630 |      263               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.640 |      264               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.650 |      265               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.660 |      266               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.670 |      267               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.680 |      268               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.690 |      269               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.700 |      270               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.710 |      271               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.720 |      272               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.730 |      273               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.740 |      274               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.750 |      275               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.760 |      276               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.770 |      277               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.780 |      278               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.790 |      279               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.800 |      280               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.810 |      281               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.820 |      282               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.830 |      283               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.840 |      284               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.850 |      285               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.860 |      286               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.870 |      287               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.880 |      288               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.890 |      289               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.900 |      290               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.910 |      291               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.920 |      292               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.930 |      293               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.940 |      294               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.950 |      295               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.960 |      296               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.970 |      297               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.980 |      298               24          1              0.010 
2024-07-11 12:10:51 | INFO |        2.990 |      299               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.000 |      300               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.010 |      301               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.020 |      302               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.030 |      303               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.040 |      304               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.050 |      305               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.060 |      306               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.070 |      307               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.080 |      308               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.090 |      309               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.100 |      310               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.110 |      311               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.120 |      312               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.130 |      313               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.140 |      314               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.150 |      315               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.160 |      316               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.170 |      317               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.180 |      318               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.190 |      319               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.200 |      320               24          1              0.010 
2024-07-11 12:10:51 | INFO |        3.210 |      321               24          1              0.010 
