time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
3.001023;0.871689;-0.039893;0.847520;0.043996;1.000326;1.000493;
3.002047;0.876627;-0.039780;0.855928;0.048077;1.001694;1.001067;
3.003071;0.881491;-0.039611;0.861725;0.050840;1.002615;1.001449;
3.005119;0.891061;-0.039187;0.871592;0.053967;1.003587;1.001716;
3.007167;0.900351;-0.038682;0.880099;0.054718;1.003692;1.001478;
3.011263;0.918223;-0.037745;0.896868;0.054774;1.003355;1.000652;
3.019455;0.951448;-0.036574;0.927636;0.052042;1.001642;0.998404;
3.027647;0.982359;-0.036228;0.955896;0.048476;0.999633;0.996012;
3.032411;0.999089;-0.036479;0.971075;0.046551;0.998528;0.994688;
3.032411;0.999089;-0.036479;0.971115;0.046546;0.998532;0.994698;
3.032412;0.999089;-0.036479;0.971118;0.046546;0.998532;0.994698;
3.032413;0.999090;-0.036479;0.971121;0.046546;0.998532;0.994698;
3.032415;0.999091;-0.036479;0.971128;0.046545;0.998532;0.994697;
3.032419;0.999091;-0.036479;0.971141;0.046543;0.998531;0.994696;
3.032427;0.999091;-0.036479;0.971167;0.046540;0.998529;0.994694;
3.032443;0.999091;-0.036479;0.971217;0.046533;0.998525;0.994689;
3.032475;0.999092;-0.036479;0.971314;0.046517;0.998516;0.994680;
3.032539;0.999093;-0.036480;0.971493;0.046482;0.998499;0.994661;
3.032667;0.999095;-0.036482;0.971798;0.046394;0.998458;0.994622;
3.032923;0.999100;-0.036488;0.972245;0.046153;0.998355;0.994539;
3.033435;0.999115;-0.036506;0.972725;0.045473;0.998085;0.994345;
3.034459;0.999158;-0.036576;0.972943;0.043734;0.997420;0.993908;
3.036041;0.999224;-0.036790;0.972677;0.041022;0.996395;0.993260;
3.036041;0.999224;-0.036790;0.972677;0.041022;0.996395;0.993260;
3.036042;0.999224;-0.036790;0.972678;0.041021;0.996395;0.993260;
3.036043;0.999224;-0.036790;0.972678;0.041019;0.996394;0.993259;
3.036045;0.999224;-0.036791;0.972678;0.041015;0.996393;0.993259;
3.036049;0.999224;-0.036791;0.972677;0.041009;0.996390;0.993257;
3.036057;0.999225;-0.036792;0.972677;0.040995;0.996385;0.993254;
3.036073;0.999225;-0.036794;0.972675;0.040967;0.996375;0.993247;
3.036105;0.999227;-0.036798;0.972672;0.040913;0.996354;0.993234;
3.036169;0.999229;-0.036806;0.972664;0.040803;0.996312;0.993207;
3.036297;0.999235;-0.036822;0.972646;0.040582;0.996229;0.993154;
3.036553;0.999245;-0.036857;0.972597;0.040142;0.996062;0.993049;
3.037065;0.999266;-0.036936;0.972478;0.039278;0.995737;0.992845;
3.038089;0.999303;-0.037123;0.972215;0.037683;0.995136;0.992469;
3.040137;0.999358;-0.037597;0.971750;0.035121;0.994171;0.991867;
3.044233;0.999412;-0.038777;0.971178;0.032103;0.993033;0.991158;
3.048329;0.999427;-0.040067;0.970902;0.030662;0.992489;0.990819;
3.056521;0.999378;-0.042565;0.971013;0.031174;0.992682;0.990939;
3.064713;0.999297;-0.044734;0.971442;0.033296;0.993483;0.991437;
3.081097;0.999109;-0.047508;0.972414;0.038365;0.995390;0.992625;
3.113865;0.998893;-0.049375;0.973530;0.044346;0.997638;0.994025;
3.146633;0.998805;-0.049634;0.974005;0.046968;0.998621;0.994638;
3.179401;0.998782;-0.049368;0.974158;0.047822;0.998942;0.994838;
3.244937;0.998793;-0.048847;0.974157;0.047815;0.998939;0.994836;
3.376009;0.998812;-0.048553;0.974102;0.047511;0.998825;0.994765;
3.638153;0.998818;-0.048544;0.974081;0.047393;0.998781;0.994738;
4.162441;0.998819;-0.048582;0.974080;0.047387;0.998779;0.994736;
5.211017;0.998819;-0.048594;0.974080;0.047391;0.998780;0.994737;
7.308169;0.998819;-0.048595;0.974080;0.047391;0.998780;0.994737;
8.000000;0.998819;-0.048595;0.974080;0.047391;0.998780;0.994737;
