time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
3.025843;0.030303;-1.000000;0.000013;0.000061;0.150472;0.000064;
3.025844;0.030304;-1.000000;0.000013;0.000061;0.150472;0.000064;
3.025845;0.030298;-1.000000;0.000013;0.000061;0.150471;0.000064;
3.025847;0.030279;-1.000000;0.000013;0.000061;0.150471;0.000064;
3.025851;0.030220;-1.000000;0.000013;0.000061;0.150469;0.000064;
3.025859;0.030083;-1.000000;0.000013;0.000061;0.150465;0.000064;
3.025875;0.029803;-1.000000;0.000013;0.000061;0.150458;0.000064;
3.025907;0.029266;-1.000000;0.000013;0.000061;0.150444;0.000064;
3.025971;0.028242;-1.000000;0.000013;0.000061;0.150418;0.000064;
3.026099;0.026373;-1.000000;0.000013;0.000061;0.150374;0.000064;
3.026355;0.023226;-1.000000;0.000012;0.000061;0.150310;0.000064;
3.026611;0.020497;-1.000000;0.000012;0.000061;0.150264;0.000064;
3.026739;0.019195;-1.000000;0.000012;0.000061;0.150246;0.000064;
3.026995;0.017010;-1.000000;0.000012;0.000061;0.150219;0.000064;
3.027123;0.015972;-1.000000;0.000011;0.000061;0.150208;0.000064;
3.027379;0.014236;-1.000000;0.000011;0.000061;0.150191;0.000064;
3.027891;0.011738;-1.000000;0.000011;0.000061;0.150172;0.000064;
3.028403;0.009787;-1.000000;0.000011;0.000062;0.150162;0.000064;
3.028659;0.009067;-1.000000;0.000011;0.000062;0.150157;0.000064;
3.029171;0.007947;-1.000000;0.000010;0.000062;0.150152;0.000064;
3.029427;0.007474;-1.000000;0.000010;0.000062;0.150151;0.000064;
3.029939;0.006839;-1.000000;0.000010;0.000062;0.150149;0.000064;
3.030963;0.006203;-1.000000;0.000010;0.000062;0.150147;0.000064;
3.033011;0.005765;-1.000000;0.000010;0.000062;0.150146;0.000064;
3.035059;0.005641;-1.000000;0.000010;0.000062;0.150145;0.000064;
3.039155;0.005439;-1.000000;0.000010;0.000062;0.150145;0.000064;
3.047347;0.005214;-1.000000;0.000010;0.000062;0.150145;0.000064;
3.063731;0.004818;-1.000000;0.000010;0.000062;0.150145;0.000064;
3.096499;0.004159;-1.000000;0.000010;0.000062;0.150145;0.000064;
3.099999;0.004092;-1.000000;0.000010;0.000062;0.150145;0.000064;
3.099999;0.004092;-1.000000;0.193939;1.194175;1.358817;1.234018;
3.099999;0.004101;-1.000000;0.193939;1.194175;1.358817;1.234017;
3.099999;0.004101;-1.000000;0.193939;1.194175;1.358817;1.234017;
3.100000;0.004111;-1.000000;0.193845;1.193618;1.358672;1.233929;
3.100001;0.004121;-1.000000;0.193751;1.193062;1.358526;1.233841;
3.100003;0.004141;-1.000000;0.193564;1.191951;1.358236;1.233665;
3.100007;0.004181;-1.000000;0.193192;1.189739;1.357658;1.233314;
3.100015;0.004261;-1.000000;0.192452;1.185353;1.356511;1.232618;
3.100031;0.004421;-1.000000;0.190997;1.176730;1.354253;1.231247;
3.100063;0.004741;-1.000000;0.188179;1.160061;1.349874;1.228589;
3.100127;0.005381;-1.000000;0.182890;1.128900;1.341647;1.223594;
3.100255;0.006661;-1.000000;0.173563;1.074338;1.327099;1.214762;
3.100511;0.009221;-1.000000;0.158988;0.990127;1.304281;1.200908;
3.100767;0.011781;-1.000000;0.148770;0.932329;1.288372;1.191249;
3.101023;0.014341;-1.000000;0.141756;0.893877;1.277667;1.184750;
3.101279;0.016901;-1.000000;0.137069;0.869468;1.270804;1.180584;
3.101535;0.019461;-1.000000;0.134035;0.855138;1.266749;1.178124;
3.102047;0.024581;-1.000000;0.130892;0.844118;1.263587;1.176210;
3.102559;0.029701;-1.000000;0.130201;0.849302;1.265057;1.177111;
3.103071;0.034821;-1.000000;0.130807;0.863291;1.269004;1.179519;
3.103583;0.039941;-1.000000;0.132087;0.881502;1.274130;1.182643;
3.104095;0.045061;-1.000000;0.133643;0.901435;1.279717;1.186047;
3.104575;0.049853;-1.000000;0.135158;0.920098;1.284926;1.189221;
3.104575;0.049853;-1.000000;0.135158;0.920098;1.284926;1.189221;
3.104575;0.049853;-1.000000;0.135158;0.920098;1.284926;1.189221;
3.104575;0.049853;-1.000000;0.135186;0.920074;1.284925;1.189220;
3.104576;0.049863;-0.999986;0.135189;0.920115;1.284936;1.189227;
3.104577;0.049873;-0.999971;0.135192;0.920155;1.284947;1.189234;
3.104579;0.049893;-0.999942;0.135199;0.920237;1.284970;1.189247;
3.104583;0.049933;-0.999885;0.135212;0.920399;1.285015;1.189275;
3.104591;0.050013;-0.999769;0.135239;0.920722;1.285105;1.189330;
3.104607;0.050173;-0.999537;0.135292;0.921364;1.285284;1.189439;
3.104639;0.050493;-0.999074;0.135397;0.922629;1.285635;1.189653;
3.104703;0.051133;-0.998146;0.135600;0.925084;1.286318;1.190069;
3.104831;0.052413;-0.996284;0.135986;0.929727;1.287608;1.190854;
3.105087;0.054973;-0.992538;0.136695;0.938096;1.289929;1.192268;
3.105599;0.060093;-0.984978;0.137965;0.952065;1.293793;1.194622;
3.106623;0.070333;-0.969645;0.140367;0.972946;1.299545;1.198122;
3.107647;0.080573;-0.954090;0.142983;0.987272;1.303479;1.200511;
3.108671;0.090813;-0.938378;0.146039;0.997462;1.306270;1.202199;
3.109695;0.101053;-0.922554;0.149617;1.004608;1.308223;1.203371;
3.111743;0.121533;-0.890761;0.158461;1.011660;1.310153;1.204499;
3.113791;0.142013;-0.858928;0.169609;1.009882;1.309684;1.204145;
3.115839;0.162493;-0.827258;0.182903;1.000689;1.307192;1.202539;
3.117887;0.182973;-0.795932;0.198112;0.985409;1.303029;1.199894;
3.119935;0.203453;-0.765101;0.214981;0.965248;1.297505;1.196398;
3.124031;0.244413;-0.705493;0.252423;0.915430;1.283722;1.187680;
3.128127;0.285373;-0.648992;0.293464;0.856722;1.267211;1.177212;
3.132223;0.326333;-0.595994;0.336533;0.793699;1.249158;1.165721;
3.136319;0.367293;-0.546714;0.380544;0.729697;1.230487;1.153773;
3.140415;0.408253;-0.501217;0.424653;0.667064;1.211854;1.141772;
3.148607;0.490173;-0.421074;0.511373;0.552378;1.176723;1.118863;
3.156799;0.572093;-0.354453;0.594645;0.453321;1.145055;1.097789;
3.164991;0.654013;-0.299838;0.674852;0.370841;1.117577;1.079028;
3.173183;0.735933;-0.255531;0.752856;0.304062;1.094461;1.062683;
3.185147;0.855578;-0.204491;0.863432;0.228908;1.067110;1.042275;
3.185147;0.855578;-0.204491;0.863432;0.228908;1.067110;1.042275;
3.185148;0.855588;-0.204487;0.863229;0.229198;1.067129;1.042281;
3.185149;0.855598;-0.204484;0.863239;0.229193;1.067127;1.042279;
3.185151;0.855618;-0.204477;0.863270;0.229164;1.067122;1.042276;
3.185155;0.855658;-0.204464;0.863293;0.229162;1.067116;1.042270;
3.185163;0.855738;-0.204436;0.863366;0.229122;1.067100;1.042258;
3.185179;0.855898;-0.204382;0.863512;0.229041;1.067070;1.042234;
3.185211;0.856218;-0.204273;0.863804;0.228880;1.067008;1.042186;
3.185275;0.856858;-0.204055;0.864387;0.228558;1.066886;1.042090;
3.185403;0.858138;-0.203620;0.865554;0.227917;1.066642;1.041899;
3.185659;0.860698;-0.202755;0.867888;0.226642;1.066157;1.041517;
3.186171;0.865818;-0.201045;0.872552;0.224127;1.065196;1.040760;
3.187195;0.876058;-0.197695;0.881868;0.219223;1.063314;1.039267;
3.189243;0.896538;-0.191276;0.900453;0.209890;1.059696;1.036358;
3.193339;0.937498;-0.179479;0.937441;0.192947;1.052989;1.030818;
3.198170;0.985812;-0.167127;0.980779;0.175474;1.045848;1.024675;
3.198170;0.985812;-0.167127;0.980760;0.175483;1.045847;1.024674;
3.198171;0.985810;-0.167125;0.980769;0.175476;1.045844;1.024672;
3.198172;0.985810;-0.167123;0.980778;0.175472;1.045842;1.024671;
3.198174;0.985809;-0.167118;0.980795;0.175466;1.045840;1.024668;
3.198178;0.985810;-0.167109;0.980831;0.175453;1.045834;1.024663;
3.198186;0.985814;-0.167090;0.980901;0.175426;1.045823;1.024654;
3.198202;0.985822;-0.167052;0.981039;0.175372;1.045801;1.024634;
3.198234;0.985838;-0.166977;0.981304;0.175262;1.045755;1.024595;
3.198298;0.985869;-0.166827;0.981793;0.175031;1.045662;1.024517;
3.198426;0.985935;-0.166529;0.982635;0.174524;1.045462;1.024357;
3.198682;0.986078;-0.165938;0.983893;0.173343;1.045010;1.024020;
3.199194;0.986413;-0.164783;0.985346;0.170469;1.043946;1.023284;
3.199390;0.986559;-0.164366;0.985539;0.169194;1.043484;1.022980;
3.199390;0.986559;-0.164366;0.985541;0.169193;1.043484;1.022981;
3.199391;0.986558;-0.164364;0.985544;0.169188;1.043482;1.022979;
3.199392;0.986556;-0.164362;0.985546;0.169182;1.043480;1.022978;
3.199394;0.986553;-0.164357;0.985551;0.169171;1.043475;1.022975;
3.199398;0.986547;-0.164348;0.985561;0.169147;1.043467;1.022969;
3.199406;0.986535;-0.164330;0.985580;0.169101;1.043450;1.022957;
3.199422;0.986510;-0.164295;0.985617;0.169007;1.043415;1.022934;
3.199454;0.986461;-0.164223;0.985684;0.168817;1.043345;1.022886;
3.199518;0.986364;-0.164081;0.985796;0.168428;1.043203;1.022791;
3.199646;0.986168;-0.163799;0.985944;0.167616;1.042908;1.022596;
3.199902;0.985777;-0.163243;0.986001;0.165877;1.042281;1.022193;
3.200414;0.984997;-0.162166;0.985518;0.162105;1.040933;1.021348;
3.201438;0.983458;-0.160154;0.983508;0.154271;1.038150;1.019642;
3.203486;0.980482;-0.156646;0.978603;0.140059;1.033106;1.016600;
3.205534;0.977606;-0.153577;0.973762;0.128034;1.028828;1.014045;
3.209630;0.972193;-0.148632;0.965510;0.111580;1.022984;1.010620;
3.213726;0.967068;-0.144460;0.958511;0.100894;1.019197;1.008464;
3.217822;0.962188;-0.140759;0.952517;0.094270;1.016880;1.007211;
3.226014;0.952912;-0.133880;0.942146;0.086858;1.014371;1.006002;
3.234206;0.944342;-0.127396;0.933649;0.085693;1.014128;1.006168;
3.250590;0.929038;-0.114129;0.919008;0.086930;1.014910;1.007215;
3.266974;0.916960;-0.100941;0.906966;0.086062;1.014847;1.007617;
3.283358;0.906643;-0.088889;0.895972;0.081518;1.013391;1.007090;
3.299742;0.897919;-0.078524;0.886293;0.075473;1.011345;1.006135;
3.316126;0.890378;-0.069652;0.877764;0.069055;1.009131;1.005029;
3.348894;0.878278;-0.056201;0.863915;0.057863;1.005228;1.003041;
3.381662;0.869710;-0.047893;0.854097;0.049492;1.002284;1.001515;
3.447198;0.858978;-0.039889;0.842130;0.040469;0.999125;0.999926;
3.506180;0.854337;-0.038517;0.837276;0.038145;0.998344;0.999599;
3.565163;0.852050;-0.038846;0.835076;0.038038;0.998347;0.999678;
3.624145;0.850948;-0.039408;0.834125;0.038511;0.998545;0.999836;
3.683127;0.850421;-0.039761;0.833703;0.038894;0.998698;0.999947;
3.801092;0.849921;-0.039974;0.833279;0.039153;0.998803;1.000028;
3.919057;0.849850;-0.039946;0.833211;0.039154;0.998805;1.000031;
4.154987;0.849854;-0.039900;0.833209;0.039123;0.998794;1.000024;
4.626846;0.849965;-0.039875;0.833309;0.039095;0.998781;1.000013;
5.570564;0.849988;-0.039875;0.833331;0.039093;0.998780;1.000011;
7.458001;0.849990;-0.039875;0.833333;0.039093;0.998780;1.000011;
8.000000;0.849990;-0.039875;0.833333;0.039093;0.998780;1.000011;
