time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
0.10000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06108;1.04887;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.11000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.12000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.13000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.14000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.15000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.16000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.17000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.18000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.19000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.20000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.21000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82987;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.22000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.23000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.24000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.25000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.26000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.27000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.28000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.29000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.30000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.31000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.32000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.33000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.34000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.35000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.36000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.37000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.38000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.39000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.40000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.41000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.42000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.43000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.44000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.45000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.46000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.47000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.48000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.49000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.50000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.51000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.52000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.53000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.54000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.55000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.56000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.57000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.58000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.59000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.60000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.61000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.62000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.63000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.64000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.65000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.66000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.67000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.68000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.69000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.70000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.71000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.72000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.73000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.74000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.75000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.76000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.77000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.78000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.79000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.80000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.81000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.82000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.83000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.84000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.85000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.86000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.87000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.88000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.89000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.90000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.91000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.92000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
0.93000;1.00757;1.00542;1.03187;0.99255;1.00000;1.04756;0.99973;0.82996;-0.06109;1.04886;1.04756;0.82988;-0.32639;0.97000;0.99973;-0.93767;-0.08492;1.00001;1.00757;-0.94559;0.20363;1.04084;1.00542;1.00000;0.00008;
