time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
4.99999;0.83797;0.86053;0.86565;0.86039;0.90138;0.88357;0.87181;0.68759;-0.03060;0.88825;0.88357;0.70593;-0.23374;0.84942;0.87181;0.78640;-0.03339;0.84847;0.83797;0.69179;0.25351;0.91651;0.86053;1.05192;-0.30779;
4.99999;0.83802;0.86058;0.86572;0.86047;0.90141;0.88365;0.87189;0.68765;-0.03050;0.88834;0.88365;0.70599;-0.23366;0.84951;0.87189;0.78645;-0.03338;0.84853;0.83802;0.69184;0.25354;0.91657;0.86058;1.05192;-0.30779;
4.99999;0.83802;0.86058;0.86572;0.86047;0.90141;0.88365;0.87189;0.68765;-0.03050;0.88834;0.88365;0.70599;-0.23366;0.84951;0.87189;0.78645;-0.03338;0.84853;0.83802;0.69184;0.25354;0.91657;0.86058;1.05192;-0.30779;
5.00000;0.83816;0.86073;0.86592;0.86068;0.90149;0.88387;0.87211;0.68781;-0.03024;0.88859;0.88387;0.70614;-0.23347;0.84977;0.87211;0.78659;-0.03334;0.84868;0.83816;0.69195;0.25363;0.91672;0.86073;1.05192;-0.30779;
5.00000;0.83816;0.86073;0.86592;0.86068;0.90149;0.88387;0.87211;0.68781;-0.03024;0.88859;0.88387;0.70614;-0.23347;0.84977;0.87211;0.78659;-0.03334;0.84868;0.83816;0.69195;0.25363;0.91672;0.86073;1.05192;-0.30779;
5.00007;0.84041;0.86306;0.86909;0.86396;0.90279;0.88724;0.87560;0.69025;-0.02615;0.89250;0.88724;0.70860;-0.23036;0.85377;0.87560;0.78871;-0.03273;0.85102;0.84041;0.69378;0.25499;0.91914;0.86306;1.05192;-0.30779;
5.00015;0.84245;0.86518;0.87196;0.86695;0.90397;0.89029;0.87878;0.69247;-0.02244;0.89605;0.89029;0.71085;-0.22751;0.85742;0.87878;0.79065;-0.03210;0.85316;0.84245;0.69545;0.25630;0.92137;0.86518;1.05192;-0.30779;
5.00030;0.84613;0.86900;0.87710;0.87232;0.90610;0.89576;0.88449;0.69648;-0.01585;0.90237;0.89576;0.71491;-0.22235;0.86397;0.88449;0.79415;-0.03081;0.85703;0.84613;0.69848;0.25880;0.92539;0.86900;1.05192;-0.30779;
5.00060;0.85177;0.87488;0.88489;0.88056;0.90935;0.90403;0.89325;0.70267;-0.00605;0.91190;0.90403;0.72122;-0.21431;0.87402;0.89325;0.79961;-0.02816;0.86309;0.85177;0.70321;0.26327;0.93168;0.87488;1.05192;-0.30779;
5.00120;0.85865;0.88214;0.89413;0.89068;0.91334;0.91379;0.90400;0.71032;0.00464;0.92301;0.91379;0.72916;-0.20431;0.88633;0.90400;0.80657;-0.02292;0.87084;0.85865;0.70926;0.27060;0.93974;0.88214;1.05192;-0.30779;
5.00180;0.86171;0.88544;0.89785;0.89524;0.91510;0.91766;0.90883;0.71380;0.00738;0.92722;0.91766;0.73297;-0.19989;0.89186;0.90883;0.81005;-0.01800;0.87473;0.86171;0.71235;0.27623;0.94380;0.88544;1.05192;-0.30779;
5.00240;0.86287;0.88679;0.89887;0.89707;0.91578;0.91865;0.91078;0.71521;0.00629;0.92808;0.91865;0.73472;-0.19820;0.89407;0.91078;0.81183;-0.01351;0.87667;0.86287;0.71396;0.28077;0.94584;0.88679;1.05192;-0.30779;
5.00300;0.86323;0.88730;0.89877;0.89775;0.91598;0.91845;0.91150;0.71574;0.00365;0.92755;0.91845;0.73558;-0.19767;0.89489;0.91150;0.81287;-0.00939;0.87775;0.86323;0.71493;0.28464;0.94699;0.88730;1.05192;-0.30779;
5.00351;0.86331;0.88751;0.89839;0.89802;0.91603;0.91797;0.91179;0.71596;0.00110;0.92675;0.91797;0.73609;-0.19743;0.89523;0.91179;0.81355;-0.00608;0.87842;0.86331;0.71558;0.28766;0.94771;0.88751;1.05192;-0.30779;
5.00351;0.86331;0.88751;0.89839;0.89802;0.91603;0.91797;0.91179;0.71597;0.00112;0.92675;0.91797;0.73610;-0.19739;0.89523;0.91179;0.81355;-0.00606;0.87842;0.86331;0.71558;0.28768;0.94771;0.88751;1.05192;-0.30779;
5.00391;0.86330;0.88760;0.89799;0.89813;0.91602;0.91749;0.91191;0.71606;-0.00098;0.92601;0.91749;0.73642;-0.19727;0.89537;0.91191;0.81401;-0.00358;0.87885;0.86330;0.71602;0.28990;0.94817;0.88760;1.05192;-0.30779;
5.00431;0.86331;0.88771;0.89765;0.89828;0.91603;0.91706;0.91208;0.71618;-0.00299;0.92533;0.91706;0.73678;-0.19710;0.89557;0.91208;0.81450;-0.00113;0.87930;0.86331;0.71649;0.29209;0.94865;0.88771;1.05192;-0.30779;
5.00511;0.86341;0.88799;0.89703;0.89868;0.91608;0.91629;0.91251;0.71648;-0.00685;0.92408;0.91629;0.73757;-0.19663;0.89608;0.91251;0.81553;0.00372;0.88025;0.86341;0.71746;0.29646;0.94966;0.88799;1.05192;-0.30779;
5.00671;0.86380;0.88878;0.89615;0.89979;0.91630;0.91512;0.91373;0.71732;-0.01396;0.92203;0.91512;0.73942;-0.19525;0.89752;0.91373;0.81776;0.01327;0.88233;0.86380;0.71955;0.30511;0.95188;0.88878;1.05192;-0.30779;
5.00991;0.86521;0.89096;0.89533;0.90292;0.91708;0.91382;0.91713;0.71966;-0.02641;0.91918;0.91382;0.74394;-0.19131;0.90154;0.91713;0.82272;0.03194;0.88701;0.86521;0.72414;0.32215;0.95683;0.89096;1.05192;-0.30779;
5.01311;0.86725;0.89378;0.89557;0.90699;0.91822;0.91366;0.92153;0.72273;-0.03684;0.91773;0.91366;0.74932;-0.18610;0.90674;0.92153;0.82817;0.05007;0.89221;0.86725;0.72913;0.33879;0.96229;0.89378;1.05192;-0.30779;
5.01631;0.86975;0.89702;0.89659;0.91170;0.91962;0.91438;0.92663;0.72635;-0.04557;0.91736;0.91438;0.75525;-0.17998;0.91276;0.92663;0.83393;0.06758;0.89773;0.86975;0.73437;0.35490;0.96803;0.89702;1.05192;-0.30779;
5.01952;0.87255;0.90055;0.89822;0.91682;0.92118;0.91576;0.93216;0.73037;-0.05283;0.91785;0.91576;0.76150;-0.17324;0.91929;0.93216;0.83987;0.08442;0.90341;0.87255;0.73973;0.37035;0.97391;0.90055;1.05192;-0.30779;
5.02272;0.87554;0.90422;0.90028;0.92215;0.92284;0.91763;0.93793;0.73466;-0.05884;0.91900;0.91763;0.76789;-0.16612;0.92609;0.93793;0.84585;0.10051;0.90912;0.87554;0.74511;0.38505;0.97977;0.90422;1.05192;-0.30779;
5.02912;0.88166;0.91157;0.90509;0.93282;0.92623;0.92219;0.94944;0.74354;-0.06796;0.92250;0.92219;0.78037;-0.15173;0.93965;0.94944;0.85759;0.13046;0.92024;0.88166;0.75555;0.41202;0.99106;0.91157;1.05192;-0.30779;
5.03552;0.88774;0.91870;0.91046;0.94311;0.92958;0.92744;0.96053;0.75255;-0.07386;0.92711;0.92744;0.79206;-0.13774;0.95267;0.96053;0.86879;0.15754;0.93076;0.88774;0.76538;0.43585;1.00156;0.91870;1.05192;-0.30779;
5.03849;0.89043;0.92182;0.91294;0.94759;0.93106;0.92990;0.96534;0.75660;-0.07594;0.92935;0.92990;0.79704;-0.13172;0.95831;0.96534;0.87371;0.16929;0.93536;0.89043;0.76965;0.44600;1.00610;0.92182;1.05192;-0.30779;
5.03849;0.89043;0.92182;0.91294;0.94759;0.93106;0.92989;0.96534;0.75659;-0.07595;0.92935;0.92989;0.79705;-0.13172;0.95830;0.96534;0.87371;0.16930;0.93536;0.89043;0.76965;0.44601;1.00610;0.92182;1.05192;-0.30779;
5.03891;0.89080;0.92225;0.91329;0.94820;0.93126;0.93024;0.96600;0.75715;-0.07619;0.92967;0.93024;0.79772;-0.13090;0.95907;0.96600;0.87417;0.17083;0.93597;0.89080;0.77024;0.44732;1.00670;0.92225;1.05192;-0.30779;
5.03932;0.89116;0.92266;0.91363;0.94879;0.93147;0.93058;0.96663;0.75769;-0.07644;0.92998;0.93058;0.79837;-0.13012;0.95981;0.96663;0.87450;0.17232;0.93656;0.89116;0.77082;0.44858;1.00729;0.92266;1.05192;-0.30779;
5.04016;0.89185;0.92346;0.91426;0.94992;0.93186;0.93121;0.96785;0.75875;-0.07697;0.93056;0.93121;0.79962;-0.12860;0.96124;0.96785;0.87496;0.17522;0.93769;0.89185;0.77197;0.45103;1.00843;0.92346;1.05192;-0.30779;
5.04182;0.89317;0.92498;0.91546;0.95208;0.93261;0.93239;0.97017;0.76078;-0.07805;0.93163;0.93239;0.80199;-0.12573;0.96394;0.97017;0.87539;0.18079;0.93984;0.89317;0.77418;0.45567;1.01058;0.92498;1.05192;-0.30779;
5.04514;0.89577;0.92795;0.91789;0.95627;0.93410;0.93480;0.97465;0.76478;-0.07989;0.93386;0.93480;0.80651;-0.12033;0.96914;0.97465;0.87580;0.19158;0.94403;0.89577;0.77843;0.46454;1.01476;0.92795;1.05192;-0.30779;
5.05179;0.90106;0.93389;0.92313;0.96444;0.93715;0.94008;0.98336;0.77287;-0.08199;0.93896;0.94008;0.81501;-0.11050;0.97914;0.98336;0.87636;0.21247;0.95235;0.90106;0.78644;0.48139;1.02293;0.93389;1.05192;-0.30779;
5.05843;0.90634;0.93968;0.92869;0.97218;0.94021;0.94574;0.99156;0.78087;-0.08231;0.94468;0.94574;0.82263;-0.10212;0.98843;0.99156;0.87671;0.23234;0.96046;0.90634;0.79371;0.49697;1.03072;0.93968;1.05192;-0.30779;
5.06103;0.90831;0.94181;0.93080;0.97499;0.94135;0.94790;0.99452;0.78385;-0.08218;0.94689;0.94790;0.82530;-0.09931;0.99175;0.99452;0.87676;0.23973;0.96347;0.90831;0.79630;0.50263;1.03358;0.94181;1.05192;-0.30779;
5.06103;0.90831;0.94181;0.93080;0.97499;0.94135;0.94790;0.99452;0.78385;-0.08219;0.94689;0.94790;0.82530;-0.09930;0.99175;0.99452;0.87676;0.23974;0.96347;0.90831;0.79631;0.50263;1.03358;0.94181;1.05192;-0.30779;
5.06203;0.90902;0.94257;0.93156;0.97595;0.94177;0.94868;0.99553;0.78492;-0.08216;0.94769;0.94868;0.82618;-0.09848;0.99287;0.99553;0.87675;0.24235;0.96454;0.90902;0.79657;0.50453;1.03456;0.94257;1.05192;-0.30779;
5.06302;0.90968;0.94328;0.93226;0.97684;0.94218;0.94939;0.99646;0.78593;-0.08218;0.94841;0.94939;0.82698;-0.09780;0.99388;0.99646;0.87673;0.24484;0.96555;0.90968;0.79653;0.50627;1.03546;0.94328;1.05192;-0.30779;
5.06457;0.91068;0.94434;0.93332;0.97816;0.94280;0.95047;0.99784;0.78745;-0.08223;0.94950;0.95047;0.82816;-0.09684;0.99539;0.99784;0.87668;0.24861;0.96708;0.91068;0.79629;0.50886;1.03680;0.94434;1.05192;-0.30779;
5.06457;0.91068;0.94434;0.93332;0.97816;0.94280;0.95047;0.99784;0.78745;-0.08223;0.94950;0.95047;0.82816;-0.09684;0.99539;0.99784;0.87668;0.24861;0.96708;0.91068;0.79629;0.50886;1.03680;0.94434;1.05192;-0.30779;
5.06669;0.91205;0.94579;0.93479;0.97994;0.94365;0.95197;0.99968;0.78951;-0.08217;0.95103;0.95197;0.82970;-0.09569;0.99738;0.99968;0.87663;0.25367;0.96915;0.91205;0.79574;0.51233;1.03862;0.94579;1.05192;-0.30779;
5.06880;0.91347;0.94728;0.93633;0.98175;0.94453;0.95355;1.00156;0.79161;-0.08196;0.95266;0.95355;0.83124;-0.09458;0.99940;1.00156;0.87662;0.25874;0.97127;0.91347;0.79520;0.51584;1.04048;0.94728;1.05192;-0.30779;
5.07304;0.91635;0.95029;0.93952;0.98539;0.94631;0.95683;1.00533;0.79582;-0.08126;0.95607;0.95683;0.83427;-0.09249;1.00343;1.00533;0.87658;0.26881;0.97553;0.91635;0.79414;0.52288;1.04423;0.95029;1.05192;-0.30779;
5.08152;0.92203;0.95616;0.94602;0.99233;0.94984;0.96354;1.01247;0.80393;-0.07877;0.96316;0.96354;0.83967;-0.08934;1.01098;1.01247;0.87639;0.28806;0.98381;0.92203;0.79212;0.53629;1.05148;0.95616;1.05192;-0.30779;
5.08254;0.92267;0.95682;0.94676;0.99309;0.95024;0.96431;1.01324;0.80484;-0.07844;0.96398;0.96431;0.84023;-0.08908;1.01179;1.01324;0.87634;0.29024;0.98474;0.92267;0.79189;0.53778;1.05228;0.95682;1.05192;-0.30779;
5.08254;0.92267;0.95682;0.94676;0.99309;0.95024;0.96431;1.01324;0.80484;-0.07844;0.96398;0.96431;0.84023;-0.08907;1.01179;1.01324;0.87634;0.29024;0.98474;0.92267;0.79189;0.53778;1.05228;0.95682;1.05192;-0.30779;
5.08484;0.92415;0.95833;0.94851;0.99482;0.95116;0.96612;1.01501;0.80690;-0.07747;0.96593;0.96612;0.84145;-0.08858;1.01362;1.01501;0.87625;0.29511;0.98687;0.92415;0.79139;0.54113;1.05413;0.95833;1.05192;-0.30779;
5.08715;0.92557;0.95976;0.95019;0.99645;0.95204;0.96787;1.01667;0.80887;-0.07647;0.96782;0.96787;0.84256;-0.08823;1.01532;1.01667;0.87613;0.29982;0.98891;0.92557;0.79091;0.54431;1.05588;0.95976;1.05192;-0.30779;
5.09176;0.92826;0.96245;0.95341;0.99946;0.95370;0.97122;1.01972;0.81259;-0.07442;0.97145;0.97122;0.84450;-0.08786;1.01842;1.01972;0.87581;0.30881;0.99278;0.92826;0.79000;0.55025;1.05917;0.96245;1.05192;-0.30779;
5.09999;0.93233;0.96648;0.95838;1.00376;0.95623;0.97641;1.02402;0.81822;-0.07082;0.97712;0.97641;0.84684;-0.08854;1.02265;1.02402;0.87493;0.32310;0.99873;0.93233;0.78858;0.55909;1.06406;0.96648;1.05192;-0.30779;
5.09999;1.13096;1.14219;1.16463;1.18824;1.06672;1.18255;1.20894;0.98739;-0.12016;1.17884;1.18255;0.99624;-0.13405;1.20387;1.20894;1.06308;0.38717;1.19515;1.13096;0.93474;0.65679;1.23835;1.14219;1.05192;-0.30779;
5.10005;1.12826;1.13948;1.16095;1.18459;1.06518;1.17864;1.20507;0.98393;-0.12585;1.17432;1.17864;0.99290;-0.13920;1.19946;1.20507;1.06061;0.38529;1.19235;1.12826;0.93267;0.65429;1.23554;1.13948;1.05192;-0.30779;
5.10010;1.12577;1.13697;1.15754;1.18121;1.06375;1.17502;1.20148;0.98075;-0.13101;1.17016;1.17502;0.98982;-0.14392;1.19537;1.20148;1.05834;0.38348;1.18975;1.12577;0.93077;0.65193;1.23292;1.13697;1.05192;-0.30779;
5.10022;1.12119;1.13237;1.15133;1.17501;1.06114;1.16843;1.19492;0.97495;-0.14023;1.16257;1.16843;0.98417;-0.15246;1.18790;1.19492;1.05420;0.38006;1.18496;1.12119;0.92735;0.64748;1.22811;1.13237;1.05192;-0.30779;
5.10045;1.11389;1.12500;1.14150;1.16510;1.05695;1.15801;1.18443;0.96581;-0.15408;1.15064;1.15801;0.97514;-0.16579;1.17597;1.18443;1.04773;0.37412;1.17726;1.11389;0.92214;0.63989;1.22034;1.12500;1.05192;-0.30779;
5.10091;1.10453;1.11550;1.12916;1.15237;1.05153;1.14500;1.17096;0.95442;-0.16959;1.13587;1.14500;0.96349;-0.18234;1.16066;1.17096;1.03987;0.36527;1.16722;1.10453;0.91633;0.62889;1.21018;1.11550;1.05192;-0.30779;
5.10136;1.10024;1.11107;1.12384;1.14645;1.04899;1.13945;1.16469;0.94951;-0.17428;1.12978;1.13945;0.95792;-0.18983;1.15355;1.16469;1.03690;0.35963;1.16241;1.10024;0.91489;0.62224;1.20525;1.11107;1.05192;-0.30779;
5.10182;1.09891;1.10960;1.12258;1.14449;1.04813;1.13822;1.16261;0.94829;-0.17300;1.12865;1.13822;0.95587;-0.19223;1.15119;1.16261;1.03673;0.35620;1.16071;1.09891;0.91585;0.61847;1.20344;1.10960;1.05192;-0.30779;
5.10188;1.09885;1.10952;1.12258;1.14438;1.04808;1.13823;1.16250;0.94827;-0.17260;1.12870;1.13823;0.95573;-0.19237;1.15106;1.16250;1.03682;0.35583;1.16061;1.09885;0.91607;0.61808;1.20332;1.10952;1.05192;-0.30779;
5.10188;1.09885;1.10952;1.12258;1.14438;1.04808;1.13823;1.16250;0.94827;-0.17260;1.12870;1.13823;0.95573;-0.19237;1.15106;1.16250;1.03682;0.35583;1.16061;1.09885;0.91607;0.61808;1.20332;1.10952;1.05192;-0.30779;
5.10209;1.09915;1.10976;1.12321;1.14469;1.04821;1.13895;1.16281;0.94878;-0.17045;1.12965;1.13895;0.95583;-0.19208;1.15141;1.16281;1.03754;0.35505;1.16079;1.09915;0.91714;0.61735;1.20345;1.10976;1.05192;-0.30779;
5.10209;1.09915;1.10976;1.12321;1.14469;1.04821;1.13895;1.16281;0.94878;-0.17045;1.12965;1.13895;0.95583;-0.19208;1.15141;1.16281;1.03754;0.35505;1.16079;1.09915;0.91714;0.61735;1.20345;1.10976;1.05192;-0.30779;
5.10236;1.09965;1.11018;1.12419;1.14523;1.04844;1.14004;1.16338;0.94956;-0.16743;1.13107;1.14004;0.95606;-0.19156;1.15203;1.16338;1.03857;0.35412;1.16115;1.09965;0.91857;0.61653;1.20375;1.11018;1.05192;-0.30779;
5.10263;1.10023;1.11069;1.12528;1.14587;1.04873;1.14125;1.16405;0.95041;-0.16431;1.13261;1.14125;0.95637;-0.19097;1.15276;1.16405;1.03963;0.35330;1.16160;1.10023;0.92000;0.61582;1.20414;1.11069;1.05192;-0.30779;
5.10317;1.10146;1.11177;1.12753;1.14725;1.04934;1.14374;1.16547;0.95214;-0.15801;1.13579;1.14374;0.95704;-0.18974;1.15433;1.16547;1.04176;0.35173;1.16259;1.10146;0.92275;0.61450;1.20499;1.11177;1.05192;-0.30779;
5.10426;1.10382;1.11381;1.13187;1.14980;1.05054;1.14854;1.16812;0.95528;-0.14566;1.14191;1.14854;0.95809;-0.18770;1.15720;1.16812;1.04570;0.34837;1.16440;1.10382;0.92773;0.61163;1.20655;1.11381;1.05192;-0.30779;
5.10643;1.10697;1.11632;1.13849;1.15281;1.05205;1.15597;1.17118;0.95928;-0.12334;1.15168;1.15597;0.95814;-0.18620;1.16042;1.17118;1.05207;0.33949;1.16628;1.10697;0.93626;0.60347;1.20789;1.11632;1.05192;-0.30779;
5.10837;1.10800;1.11677;1.14208;1.15314;1.05237;1.16015;1.17143;0.96044;-0.10622;1.15761;1.16015;0.95602;-0.18757;1.16050;1.17143;1.05629;0.32933;1.16597;1.10800;0.94281;0.59366;1.20711;1.11677;1.05192;-0.30779;
5.10837;1.10800;1.11677;1.14208;1.15314;1.05237;1.16015;1.17143;0.96043;-0.10621;1.15761;1.16015;0.95602;-0.18757;1.16050;1.17143;1.05630;0.32933;1.16597;1.10800;0.94281;0.59366;1.20711;1.11677;1.05192;-0.30779;
5.10899;1.10779;1.11635;1.14249;1.15249;1.05219;1.16071;1.17071;0.96008;-0.10174;1.15862;1.16071;0.95464;-0.18899;1.15962;1.17071;1.05727;0.32519;1.16524;1.10779;0.94329;0.58952;1.20619;1.11635;1.05192;-0.30779;
5.10961;1.10731;1.11568;1.14256;1.15150;1.05187;1.16090;1.16962;0.95940;-0.09775;1.15922;1.16090;0.95294;-0.19086;1.15832;1.16962;1.05809;0.32064;1.16421;1.10731;0.94286;0.58489;1.20495;1.11568;1.05192;-0.30779;
5.11086;1.10594;1.11388;1.14212;1.14893;1.05100;1.16067;1.16684;0.95752;-0.09064;1.15969;1.16067;0.94907;-0.19529;1.15502;1.16684;1.05944;0.31095;1.16165;1.10594;0.94085;0.57493;1.20196;1.11388;1.05192;-0.30779;
5.11335;1.10198;1.10911;1.13953;1.14220;1.04861;1.15839;1.15960;0.95224;-0.07938;1.15852;1.15839;0.94010;-0.20589;1.14656;1.15960;1.06108;0.29060;1.15525;1.10198;0.93429;0.55385;1.19467;1.10911;1.05192;-0.30779;
5.11450;1.09990;1.10667;1.13793;1.13879;1.04737;1.15691;1.15593;0.94948;-0.07512;1.15745;1.15691;0.93579;-0.21106;1.14229;1.15593;1.06148;0.28133;1.15206;1.09990;0.93090;0.54428;1.19109;1.10667;1.05192;-0.30779;
5.11450;1.09990;1.10667;1.13793;1.13879;1.04737;1.15691;1.15593;0.94948;-0.07511;1.15745;1.15691;0.93579;-0.21108;1.14229;1.15593;1.06148;0.28132;1.15206;1.09990;0.93090;0.54427;1.19109;1.10667;1.05192;-0.30779;
5.11450;1.09989;1.10667;1.13793;1.13878;1.04737;1.15690;1.15593;0.94947;-0.07511;1.15744;1.15690;0.93578;-0.21109;1.14228;1.15593;1.06148;0.28130;1.15205;1.09989;0.93089;0.54424;1.19108;1.10667;1.05192;-0.30779;
5.11450;1.09989;1.10667;1.13793;1.13878;1.04737;1.15690;1.15593;0.94947;-0.07511;1.15744;1.15690;0.93578;-0.21109;1.14228;1.15593;1.06148;0.28130;1.15205;1.09989;0.93089;0.54425;1.19108;1.10667;1.05192;-0.30779;
5.11450;1.09989;1.10667;1.13793;1.13878;1.04737;1.15690;1.15593;0.94947;-0.07511;1.15744;1.15690;0.93578;-0.21109;1.14228;1.15593;1.06148;0.28130;1.15205;1.09989;0.93089;0.54425;1.19108;1.10667;1.05192;-0.30779;
5.11450;1.09989;1.10667;1.13793;1.13878;1.04737;1.15690;1.15593;0.94947;-0.07511;1.15744;1.15690;0.93578;-0.21109;1.14228;1.15593;1.06148;0.28130;1.15205;1.09989;0.93089;0.54425;1.19108;1.10667;1.05192;-0.30779;
5.11450;1.09989;1.10667;1.13793;1.13878;1.04737;1.15690;1.15593;0.94947;-0.07511;1.15744;1.15690;0.93578;-0.21109;1.14228;1.15593;1.06148;0.28130;1.15205;1.09989;0.93089;0.54425;1.19108;1.10667;1.05192;-0.30779;
5.11450;1.09989;1.10667;1.13793;1.13878;1.04737;1.15690;1.15593;0.94947;-0.07511;1.15744;1.15690;0.93578;-0.21109;1.14228;1.15593;1.06148;0.28130;1.15205;1.09989;0.93089;0.54425;1.19108;1.10667;1.05192;-0.30779;
5.11450;1.09989;1.10667;1.13793;1.13878;1.04737;1.15690;1.15593;0.94947;-0.07511;1.15744;1.15690;0.93578;-0.21109;1.14228;1.15593;1.06148;0.28130;1.15205;1.09989;0.93089;0.54425;1.19108;1.10667;1.05192;-0.30779;
5.11450;1.09989;1.10667;1.13793;1.13878;1.04737;1.15690;1.15593;0.94947;-0.07511;1.15744;1.15690;0.93578;-0.21109;1.14228;1.15593;1.06148;0.28130;1.15205;1.09989;0.93089;0.54425;1.19108;1.10667;1.05192;-0.30779;
