time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
4.99999;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
4.99999;0.83559;0.85413;0.85423;0.83502;0.90270;0.87027;0.84240;0.69065;-0.03140;0.87513;0.87027;0.70609;-0.25702;0.81639;0.84240;-0.77781;-0.06829;0.83043;0.83559;-0.80243;0.17698;0.89188;0.85413;1.00000;0.00008;
4.99999;0.83564;0.85418;0.85430;0.83509;0.90273;0.87035;0.84248;0.69071;-0.03128;0.87522;0.87035;0.70615;-0.25695;0.81648;0.84248;-0.77786;-0.06831;0.83048;0.83564;-0.80248;0.17696;0.89193;0.85418;1.00000;0.00008;
4.99999;0.83564;0.85418;0.85430;0.83509;0.90273;0.87035;0.84248;0.69071;-0.03128;0.87523;0.87035;0.70615;-0.25695;0.81648;0.84248;-0.77786;-0.06831;0.83048;0.83564;-0.80248;0.17696;0.89193;0.85418;1.00000;0.00008;
5.00000;0.83579;0.85432;0.85451;0.83530;0.90281;0.87058;0.84270;0.69088;-0.03096;0.87550;0.87058;0.70632;-0.25673;0.81674;0.84270;-0.77799;-0.06837;0.83061;0.83579;-0.80262;0.17692;0.89206;0.85432;1.00000;0.00008;
5.00000;0.83579;0.85432;0.85451;0.83530;0.90281;0.87058;0.84270;0.69088;-0.03096;0.87550;0.87058;0.70632;-0.25673;0.81674;0.84270;-0.77799;-0.06837;0.83061;0.83579;-0.80262;0.17692;0.89206;0.85432;1.00000;0.00008;
5.00009;0.83748;0.85605;0.85703;0.83779;0.90383;0.87329;0.84536;0.69290;-0.02709;0.87873;0.87329;0.70831;-0.25416;0.81985;0.84536;-0.77955;-0.06900;0.83219;0.83748;-0.80432;0.17645;0.89362;0.85605;1.00000;0.00008;
5.00018;0.83902;0.85761;0.85931;0.84005;0.90476;0.87573;0.84777;0.69474;-0.02361;0.88163;0.87573;0.71012;-0.25183;0.82266;0.84777;-0.78098;-0.06947;0.83365;0.83902;-0.80588;0.17613;0.89505;0.85761;1.00000;0.00008;
5.00036;0.84178;0.86043;0.86336;0.84410;0.90643;0.88008;0.85210;0.69804;-0.01751;0.88679;0.88008;0.71338;-0.24767;0.82770;0.85210;-0.78358;-0.07010;0.83630;0.84178;-0.80871;0.17576;0.89768;0.86043;1.00000;0.00008;
5.00071;0.84602;0.86479;0.86945;0.85029;0.90900;0.88659;0.85869;0.70312;-0.00871;0.89446;0.88659;0.71844;-0.24141;0.83537;0.85869;-0.78768;-0.07015;0.84054;0.84602;-0.81316;0.17609;0.90189;0.86479;1.00000;0.00008;
5.00143;0.85128;0.87026;0.87665;0.85792;0.91220;0.89423;0.86681;0.70947;0.00040;0.90328;0.89423;0.72487;-0.23406;0.84473;0.86681;-0.79315;-0.06767;0.84625;0.85128;-0.81906;0.17895;0.90760;0.87026;1.00000;0.00008;
5.00214;0.85379;0.87296;0.87961;0.86152;0.91376;0.89730;0.87061;0.71254;0.00228;0.90660;0.89730;0.72813;-0.23118;0.84904;0.87061;-0.79626;-0.06333;0.84954;0.85379;-0.82238;0.18335;0.91094;0.87296;1.00000;0.00008;
5.00286;0.85503;0.87436;0.88066;0.86327;0.91455;0.89831;0.87243;0.71410;0.00097;0.90744;0.89831;0.72993;-0.23026;0.85104;0.87243;-0.79826;-0.05848;0.85164;0.85503;-0.82448;0.18807;0.91310;0.87436;1.00000;0.00008;
5.00311;0.85535;0.87474;0.88086;0.86372;0.91476;0.89848;0.87291;0.71452;0.00023;0.90752;0.89848;0.73044;-0.23011;0.85156;0.87291;-0.79887;-0.05674;0.85227;0.85535;-0.82512;0.18974;0.91376;0.87474;1.00000;0.00008;
5.00311;0.85535;0.87474;0.88086;0.86372;0.91476;0.89848;0.87291;0.71452;0.00024;0.90752;0.89848;0.73044;-0.23010;0.85156;0.87291;-0.79887;-0.05674;0.85227;0.85535;-0.82512;0.18974;0.91376;0.87474;1.00000;0.00008;
5.00348;0.85563;0.87510;0.88089;0.86412;0.91495;0.89845;0.87331;0.71491;-0.00119;0.90731;0.89845;0.73097;-0.23010;0.85198;0.87331;-0.79958;-0.05428;0.85298;0.85563;-0.82585;0.19207;0.91450;0.87510;1.00000;0.00008;
5.00384;0.85593;0.87548;0.88095;0.86455;0.91516;0.89847;0.87375;0.71532;-0.00253;0.90715;0.89847;0.73152;-0.23005;0.85245;0.87375;-0.80030;-0.05190;0.85371;0.85593;-0.82659;0.19433;0.91525;0.87548;1.00000;0.00008;
5.00456;0.85656;0.87628;0.88115;0.86547;0.91559;0.89857;0.87471;0.71619;-0.00505;0.90694;0.89857;0.73268;-0.22982;0.85347;0.87471;-0.80176;-0.04724;0.85517;0.85656;-0.82812;0.19875;0.91678;0.87628;1.00000;0.00008;
5.00602;0.85802;0.87805;0.88186;0.86760;0.91655;0.89911;0.87693;0.71814;-0.00945;0.90693;0.89911;0.73527;-0.22895;0.85589;0.87693;-0.80483;-0.03822;0.85822;0.85802;-0.83132;0.20728;0.91994;0.87805;1.00000;0.00008;
5.00892;0.86146;0.88212;0.88414;0.87265;0.91880;0.90115;0.88224;0.72267;-0.01656;0.90808;0.90115;0.74122;-0.22612;0.86175;0.88224;-0.81135;-0.02084;0.86472;0.86146;-0.83813;0.22376;0.92664;0.88212;1.00000;0.00008;
5.01182;0.86546;0.88673;0.88736;0.87851;0.92138;0.90421;0.88841;0.72787;-0.02177;0.91050;0.90421;0.74795;-0.22216;0.86866;0.88841;-0.81826;-0.00414;0.87162;0.86546;-0.84534;0.23964;0.93372;0.88673;1.00000;0.00008;
5.01472;0.86982;0.89168;0.89125;0.88489;0.92416;0.90800;0.89514;0.73353;-0.02545;0.91385;0.90800;0.75517;-0.21741;0.87622;0.89514;-0.82537;0.01191;0.87874;0.86982;-0.85272;0.25488;0.94099;0.89168;1.00000;0.00008;
5.01519;0.87054;0.89249;0.89192;0.88594;0.92462;0.90866;0.89626;0.73447;-0.02593;0.91446;0.90866;0.75635;-0.21660;0.87748;0.89626;-0.82652;0.01444;0.87989;0.87054;-0.85391;0.25727;0.94217;0.89249;1.00000;0.00008;
5.01519;0.87054;0.89249;0.89192;0.88594;0.92462;0.90866;0.89626;0.73447;-0.02593;0.91446;0.90866;0.75635;-0.21661;0.87748;0.89626;-0.82651;0.01443;0.87989;0.87054;-0.85391;0.25727;0.94217;0.89249;1.00000;0.00008;
5.01589;0.87171;0.89381;0.89307;0.88767;0.92536;0.90981;0.89808;0.73599;-0.02636;0.91556;0.90981;0.75828;-0.21517;0.87955;0.89808;-0.82831;0.01812;0.88170;0.87171;-0.85509;0.26078;0.94398;0.89381;1.00000;0.00008;
5.01659;0.87296;0.89519;0.89432;0.88949;0.92614;0.91107;0.90001;0.73760;-0.02662;0.91679;0.91107;0.76031;-0.21361;0.88174;0.90001;-0.83017;0.02180;0.88356;0.87296;-0.85594;0.26429;0.94586;0.89519;1.00000;0.00008;
5.01799;0.87554;0.89805;0.89698;0.89327;0.92776;0.91375;0.90401;0.74094;-0.02687;0.91946;0.91375;0.76448;-0.21031;0.88629;0.90401;-0.83396;0.02913;0.88737;0.87554;-0.85726;0.27133;0.94969;0.89805;1.00000;0.00008;
5.02078;0.88076;0.90382;0.90250;0.90087;0.93102;0.91936;0.91207;0.74770;-0.02662;0.92513;0.91936;0.77278;-0.20358;0.89544;0.91207;-0.84151;0.04341;0.89497;0.88076;-0.85906;0.28505;0.95729;0.90382;1.00000;0.00008;
5.02638;0.89029;0.91426;0.91277;0.91459;0.93694;0.92982;0.92658;0.76022;-0.02502;0.93585;0.92982;0.78760;-0.19137;0.91189;0.92658;-0.85531;0.06953;0.90877;0.89029;-0.86142;0.30956;0.97093;0.91426;1.00000;0.00008;
5.03197;0.89837;0.92302;0.92165;0.92601;0.94194;0.93891;0.93863;0.77110;-0.02258;0.94530;0.93891;0.79975;-0.18133;0.92548;0.93863;-0.86710;0.09226;0.92049;0.89837;-0.86286;0.32990;0.98228;0.92302;1.00000;0.00008;
5.04315;0.91112;0.93666;0.93604;0.94345;0.94976;0.95374;0.95696;0.78882;-0.01638;0.96096;0.95374;0.81779;-0.16696;0.94596;0.95696;-0.88588;0.12976;0.93913;0.91112;-0.86471;0.36117;0.99979;0.93666;1.00000;0.00008;
5.05433;0.92045;0.94638;0.94708;0.95545;0.95541;0.96521;0.96946;0.80225;-0.00873;0.97341;0.96521;0.82937;-0.15897;0.95966;0.96946;-0.89958;0.15866;0.95291;0.92045;-0.86591;0.38275;1.01211;0.94638;1.00000;0.00008;
5.06490;0.92713;0.95314;0.95536;0.96341;0.95941;0.97390;0.97765;0.81201;-0.00082;0.98307;0.97390;0.83626;-0.15564;0.96837;0.97765;-0.90931;0.18032;0.96288;0.92713;-0.86675;0.39732;1.02057;0.95313;1.00000;0.00008;
5.06490;0.92713;0.95313;0.95536;0.96340;0.95940;0.97389;0.97764;0.81203;-0.00082;0.98307;0.97389;0.83627;-0.15555;0.96837;0.97764;-0.90936;0.18043;0.96288;0.92713;-0.86674;0.39745;1.02057;0.95313;1.00000;0.00008;
5.06491;0.92714;0.95314;0.95537;0.96341;0.95941;0.97390;0.97765;0.81204;-0.00081;0.98308;0.97390;0.83628;-0.15555;0.96838;0.97765;-0.90937;0.18045;0.96289;0.92714;-0.86674;0.39746;1.02058;0.95314;1.00000;0.00008;
5.06491;0.92714;0.95314;0.95537;0.96341;0.95941;0.97390;0.97765;0.81204;-0.00081;0.98308;0.97390;0.83628;-0.15555;0.96838;0.97765;-0.90937;0.18045;0.96289;0.92714;-0.86674;0.39746;1.02058;0.95314;1.00000;0.00008;
5.06504;0.92721;0.95321;0.95546;0.96349;0.95945;0.97400;0.97773;0.81214;-0.00070;0.98319;0.97400;0.83634;-0.15553;0.96846;0.97773;-0.90943;0.18068;0.96299;0.92721;-0.86673;0.39760;1.02067;0.95321;1.00000;0.00008;
5.06517;0.92728;0.95328;0.95555;0.96357;0.95949;0.97410;0.97782;0.81225;-0.00059;0.98330;0.97410;0.83641;-0.15551;0.96855;0.97782;-0.90949;0.18091;0.96310;0.92728;-0.86672;0.39774;1.02075;0.95328;1.00000;0.00008;
5.06544;0.92742;0.95342;0.95574;0.96374;0.95958;0.97430;0.97798;0.81246;-0.00037;0.98352;0.97430;0.83654;-0.15546;0.96872;0.97798;-0.90961;0.18137;0.96331;0.92742;-0.86671;0.39803;1.02093;0.95342;1.00000;0.00008;
5.06596;0.92772;0.95372;0.95613;0.96407;0.95975;0.97471;0.97833;0.81289;0.00010;0.98399;0.97471;0.83681;-0.15537;0.96908;0.97833;-0.90978;0.18230;0.96374;0.92772;-0.86674;0.39861;1.02129;0.95372;1.00000;0.00008;
5.06701;0.92831;0.95430;0.95691;0.96474;0.96010;0.97553;0.97901;0.81375;0.00106;0.98493;0.97553;0.83732;-0.15520;0.96979;0.97901;-0.91007;0.18414;0.96459;0.92831;-0.86683;0.39976;1.02200;0.95430;1.00000;0.00008;
5.06912;0.92943;0.95539;0.95838;0.96597;0.96076;0.97709;0.98026;0.81538;0.00293;0.98672;0.97709;0.83825;-0.15499;0.97108;0.98026;-0.91052;0.18768;0.96622;0.92943;-0.86700;0.40194;1.02334;0.95539;1.00000;0.00008;
5.07031;0.92998;0.95592;0.95912;0.96655;0.96108;0.97787;0.98084;0.81618;0.00391;0.98762;0.97787;0.83864;-0.15502;0.97167;0.98084;-0.91069;0.18952;0.96703;0.92998;-0.86708;0.40302;1.02399;0.95592;1.00000;0.00008;
5.07031;0.92998;0.95592;0.95912;0.96655;0.96108;0.97787;0.98084;0.81618;0.00391;0.98762;0.97787;0.83864;-0.15502;0.97167;0.98084;-0.91069;0.18952;0.96703;0.92998;-0.86708;0.40302;1.02399;0.95592;1.00000;0.00008;
5.07380;0.93157;0.95745;0.96125;0.96820;0.96200;0.98013;0.98250;0.81848;0.00677;0.99021;0.98013;0.83975;-0.15514;0.97333;0.98250;-0.91119;0.19485;0.96938;0.93157;-0.86729;0.40612;1.02587;0.95745;1.00000;0.00008;
5.07728;0.93298;0.95880;0.96316;0.96961;0.96282;0.98217;0.98390;0.82053;0.00948;0.99258;0.98217;0.84061;-0.15554;0.97469;0.98390;-0.91156;0.19982;0.97150;0.93298;-0.86746;0.40889;1.02753;0.95880;1.00000;0.00008;
5.08424;0.93548;0.96113;0.96661;0.97196;0.96426;0.98585;0.98621;0.82414;0.01458;0.99685;0.98585;0.84184;-0.15685;0.97686;0.98621;-0.91205;0.20902;0.97532;0.93548;-0.86770;0.41379;1.03042;0.96113;1.00000;0.00008;
5.08448;0.93556;0.96121;0.96672;0.97203;0.96430;0.98596;0.98628;0.82425;0.01475;0.99699;0.98596;0.84187;-0.15690;0.97692;0.98628;-0.91206;0.20932;0.97544;0.93556;-0.86770;0.41395;1.03051;0.96121;1.00000;0.00008;
5.08448;0.93556;0.96121;0.96672;0.97203;0.96430;0.98596;0.98628;0.82425;0.01475;0.99699;0.98596;0.84187;-0.15690;0.97692;0.98628;-0.91206;0.20932;0.97544;0.93556;-0.86770;0.41395;1.03051;0.96121;1.00000;0.00008;
5.08896;0.93684;0.96236;0.96853;0.97307;0.96503;0.98790;0.98727;0.82606;0.01770;0.99927;0.98790;0.84219;-0.15823;0.97776;0.98727;-0.91217;0.21443;0.97745;0.93684;-0.86778;0.41642;1.03195;0.96236;1.00000;0.00008;
5.09345;0.93797;0.96336;0.97018;0.97393;0.96566;0.98967;0.98807;0.82765;0.02052;1.00137;0.98967;0.84233;-0.15972;0.97838;0.98807;-0.91220;0.21916;0.97926;0.93797;-0.86784;0.41861;1.03320;0.96336;1.00000;0.00008;
5.09999;0.93947;0.96466;0.97238;0.97498;0.96650;0.99203;0.98902;0.82972;0.02446;1.00419;0.99203;0.84236;-0.16204;0.97905;0.98902;-0.91217;0.22561;0.98168;0.93947;-0.86790;0.42144;1.03482;0.96466;1.00000;0.00008;
5.09999;1.13248;1.13442;1.17180;1.15181;1.07558;1.19118;1.16587;0.99671;0.00306;1.19988;1.19118;0.98848;-0.21311;1.15275;1.16587;-1.10006;0.26994;1.17261;1.13248;-1.02247;0.49178;1.20281;1.13442;1.00000;0.00008;
5.10001;1.13198;1.13393;1.17109;1.15113;1.07528;1.19042;1.16515;0.99603;0.00167;1.19899;1.19042;0.98786;-0.21411;1.15192;1.16515;-1.09955;0.26997;1.17214;1.13198;-1.02198;0.49178;1.20235;1.13393;1.00000;0.00008;
5.10001;1.13198;1.13393;1.17109;1.15113;1.07528;1.19042;1.16515;0.99603;0.00167;1.19899;1.19042;0.98786;-0.21411;1.15192;1.16515;-1.09955;0.26997;1.17214;1.13198;-1.02198;0.49178;1.20235;1.13393;1.00000;0.00008;
5.10008;1.12990;1.13186;1.16813;1.14829;1.07405;1.18726;1.16212;0.99320;-0.00411;1.19525;1.18726;0.98523;-0.21832;1.14842;1.16212;-1.09742;0.27004;1.17014;1.12990;-1.01990;0.49175;1.20041;1.13186;1.00000;0.00008;
5.10015;1.12797;1.12995;1.16541;1.14566;1.07290;1.18435;1.15934;0.99059;-0.00931;1.19183;1.18435;0.98281;-0.22215;1.14519;1.15934;-1.09544;0.27000;1.16829;1.12797;-1.01797;0.49161;1.19860;1.12995;1.00000;0.00008;
5.10029;1.12446;1.12646;1.16048;1.14088;1.07082;1.17908;1.15426;0.98586;-0.01854;1.18564;1.17908;0.97839;-0.22903;1.13932;1.15426;-1.09185;0.26968;1.16487;1.12446;-1.01443;0.49111;1.19526;1.12646;1.00000;0.00008;
5.10058;1.11887;1.12087;1.15274;1.13327;1.06749;1.17084;1.14618;0.97839;-0.03222;1.17601;1.17084;0.97132;-0.23961;1.13001;1.14618;-1.08618;0.26821;1.15930;1.11887;-1.00879;0.48933;1.18979;1.12087;1.00000;0.00008;
5.10060;1.11849;1.12049;1.15222;1.13275;1.06726;1.17028;1.14563;0.97788;-0.03312;1.17536;1.17028;0.97083;-0.24032;1.12938;1.14563;-1.08580;0.26807;1.15892;1.11849;-1.00841;0.48917;1.18941;1.12049;1.00000;0.00008;
5.10060;1.11849;1.12049;1.15222;1.13275;1.06726;1.17028;1.14563;0.97788;-0.03312;1.17536;1.17028;0.97083;-0.24032;1.12938;1.14563;-1.08580;0.26807;1.15892;1.11849;-1.00841;0.48917;1.18941;1.12049;1.00000;0.00008;
5.10072;1.11679;1.11878;1.14993;1.13044;1.06624;1.16786;1.14318;0.97564;-0.03674;1.17257;1.16786;0.96865;-0.24337;1.12657;1.14318;-1.08413;0.26708;1.15716;1.11679;-1.00673;0.48808;1.18767;1.11878;1.00000;0.00008;
5.10084;1.11530;1.11728;1.14795;1.12842;1.06535;1.16577;1.14104;0.97369;-0.03974;1.17017;1.16577;0.96672;-0.24602;1.12410;1.14104;-1.08269;0.26602;1.15558;1.11530;-1.00529;0.48693;1.18611;1.11728;1.00000;0.00008;
5.10109;1.11272;1.11466;1.14458;1.12491;1.06381;1.16222;1.13732;0.97033;-0.04453;1.16612;1.16222;0.96335;-0.25051;1.11985;1.13732;-1.08027;0.26379;1.15281;1.11272;-1.00291;0.48455;1.18334;1.11466;1.00000;0.00008;
5.10158;1.10907;1.11090;1.14001;1.11991;1.06160;1.15742;1.13203;0.96559;-0.04979;1.16078;1.15742;0.95837;-0.25666;1.11380;1.13203;-1.07716;0.25905;1.14867;1.10907;-1.00005;0.47958;1.17917;1.11090;1.00000;0.00008;
5.10255;1.10481;1.10640;1.13525;1.11399;1.05901;1.15255;1.12577;0.96014;-0.05190;1.15566;1.15255;0.95200;-0.26346;1.10668;1.12577;-1.07453;0.24944;1.14331;1.10481;-0.99846;0.46966;1.17364;1.10640;1.00000;0.00008;
5.10279;1.10410;1.10562;1.13455;1.11298;1.05858;1.15185;1.12470;0.95923;-0.05156;1.15499;1.15185;0.95082;-0.26457;1.10547;1.12470;-1.07427;0.24713;1.14232;1.10410;-0.99853;0.46729;1.17260;1.10562;1.00000;0.00008;
5.10279;1.10410;1.10562;1.13455;1.11298;1.05858;1.15185;1.12470;0.95923;-0.05156;1.15499;1.15185;0.95082;-0.26457;1.10547;1.12470;-1.07427;0.24713;1.14232;1.10410;-0.99853;0.46729;1.17260;1.10562;1.00000;0.00008;
5.10310;1.10366;1.10509;1.13434;1.11231;1.05829;1.15169;1.12399;0.95867;-0.04981;1.15501;1.15169;0.94985;-0.26517;1.10468;1.12399;-1.07451;0.24411;1.14149;1.10366;-0.99930;0.46422;1.17170;1.10509;1.00000;0.00008;
5.10341;1.10320;1.10453;1.13408;1.11161;1.05800;1.15149;1.12325;0.95807;-0.04817;1.15497;1.15149;0.94885;-0.26584;1.10385;1.12325;-1.07473;0.24117;1.14066;1.10320;-1.00006;0.46122;1.17079;1.10453;1.00000;0.00008;
5.10404;1.10224;1.10339;1.13352;1.11016;1.05739;1.15101;1.12172;0.95682;-0.04508;1.15480;1.15101;0.94682;-0.26728;1.10212;1.12172;-1.07509;0.23540;1.13897;1.10224;-1.00154;0.45534;1.16895;1.10339;1.00000;0.00008;
5.10528;1.10023;1.10103;1.13220;1.10713;1.05612;1.14986;1.11851;0.95416;-0.03954;1.15420;1.14986;0.94268;-0.27040;1.09849;1.11851;-1.07558;0.22436;1.13557;1.10023;-1.00426;0.44412;1.16527;1.10103;1.00000;0.00008;
5.10615;1.09884;1.09940;1.13125;1.10503;1.05524;1.14901;1.11629;0.95229;-0.03595;1.15371;1.14901;0.93985;-0.27260;1.09598;1.11629;-1.07581;0.21698;1.13325;1.09884;-1.00596;0.43667;1.16277;1.09940;1.00000;0.00008;
5.10615;1.09884;1.09940;1.13125;1.10503;1.05524;1.14901;1.11629;0.95229;-0.03595;1.15371;1.14901;0.93985;-0.27260;1.09598;1.11629;-1.07581;0.21698;1.13325;1.09884;-1.00596;0.43667;1.16277;1.09940;1.00000;0.00008;
5.10674;1.09791;1.09832;1.13062;1.10363;1.05465;1.14844;1.11481;0.95103;-0.03360;1.15337;1.14844;0.93799;-0.27408;1.09430;1.11481;-1.07516;0.21213;1.13170;1.09791;-1.00706;0.43182;1.16112;1.09832;1.00000;0.00008;
5.10734;1.09706;1.09731;1.13007;1.10234;1.05411;1.14797;1.11343;0.94985;-0.03119;1.15314;1.14797;0.93624;-0.27544;1.09274;1.11343;-1.07412;0.20743;1.13023;1.09706;-1.00814;0.42714;1.15956;1.09731;1.00000;0.00008;
5.10853;1.09547;1.09543;1.12910;1.09990;1.05310;1.14714;1.11085;0.94761;-0.02635;1.15279;1.14714;0.93293;-0.27802;1.08980;1.11085;-1.07161;0.19835;1.12745;1.09547;-1.01018;0.41818;1.15661;1.09543;1.00000;0.00008;
5.11091;1.09250;1.09190;1.12729;1.09531;1.05119;1.14558;1.10597;0.94326;-0.01731;1.15214;1.14558;0.92668;-0.28299;1.08425;1.10597;-1.06577;0.18148;1.12223;1.09250;-1.01352;0.40173;1.15112;1.09190;1.00000;0.00008;
5.11568;1.08615;1.08455;1.12267;1.08568;1.04716;1.14133;1.09575;0.93390;-0.00343;1.14927;1.14133;0.91421;-0.29351;1.07259;1.09575;-1.05344;0.15088;1.11179;1.08615;-1.01741;0.37229;1.14027;1.08455;1.00000;0.00008;
5.12044;1.07912;1.07665;1.11658;1.07531;1.04274;1.13544;1.08475;0.92367;0.00514;1.14422;1.13544;0.90164;-0.30464;1.06004;1.08475;-1.04096;0.12360;1.10110;1.07912;-1.01843;0.34641;1.12933;1.07665;1.00000;0.00008;
5.12521;1.07170;1.06850;1.10951;1.06462;1.03813;1.12842;1.07343;0.91312;0.00954;1.13763;1.12842;0.88936;-0.31562;1.04715;1.07343;-1.02887;0.09926;1.09040;1.07170;-1.01753;0.32363;1.11852;1.06850;1.00000;0.00008;
5.12997;1.06436;1.06055;1.10211;1.05422;1.03360;1.12098;1.06243;0.90283;0.01108;1.13033;1.12098;0.87789;-0.32579;1.03467;1.06243;-1.01751;0.07777;1.08014;1.06436;-1.01547;0.30381;1.10826;1.06055;1.00000;0.00008;
5.13950;1.05111;1.04640;1.08816;1.03586;1.02546;1.10683;1.04306;0.88448;0.00973;1.11601;1.10683;0.85849;-0.34233;1.01278;1.04306;-0.99777;0.04226;1.06201;1.05111;-1.01007;0.27187;1.09038;1.04640;1.00000;0.00008;
5.14744;1.04176;1.03656;1.07787;1.02325;1.01974;1.09630;1.02979;0.87168;0.00587;1.10504;1.09630;0.84580;-0.35230;0.99790;1.02979;-0.98431;0.01915;1.04942;1.04175;-1.00525;0.25190;1.07819;1.03656;1.00000;0.00008;
